7.82471e-02 7.84533e-02 7.70540e-02 0.00000e+00 0.00000e+00
7.66659e-02 7.64637e-02 7.67496e-02 0.00000e+00 0.00000e+00
7.69618e-02 7.89936e-02 8.38315e-02 0.00000e+00 0.00000e+00
7.67143e-02 7.80840e-02 7.51007e-02 0.00000e+00 0.00000e+00
7.54910e-02 7.68740e-02 7.77891e-02 0.00000e+00 0.00000e+00
7.43372e-02 7.66580e-02 7.42421e-02 0.00000e+00 0.00000e+00
7.53098e-02 7.40981e-02 7.73399e-02 0.00000e+00 0.00000e+00
7.66845e-02 7.71604e-02 7.54855e-02 0.00000e+00 0.00000e+00
7.86910e-02 7.43599e-02 7.28114e-02 0.00000e+00 0.00000e+00
7.32753e-02 7.45795e-02 7.49207e-02 0.00000e+00 0.00000e+00
7.80745e-02 7.46756e-02 7.59096e-02 0.00000e+00 0.00000e+00
7.43742e-02 7.73616e-02 7.57527e-02 0.00000e+00 0.00000e+00
7.46343e-02 7.41773e-02 7.86092e-02 0.00000e+00 0.00000e+00
7.25334e-02 7.65064e-02 7.81665e-02 0.00000e+00 0.00000e+00
7.26998e-02 7.42970e-02 7.36854e-02 0.00000e+00 0.00000e+00
7.45125e-02 7.52594e-02 7.59518e-02 0.00000e+00 0.00000e+00
7.71213e-02 7.38237e-02 7.55868e-02 0.00000e+00 0.00000e+00
7.62322e-02 7.73597e-02 7.61878e-02 0.00000e+00 0.00000e+00
8.57277e-02 7.95228e-02 7.77812e-02 0.00000e+00 0.00000e+00
7.76134e-02 7.77929e-02 8.20556e-02 0.00000e+00 0.00000e+00
8.72099e-02 8.14233e-02 8.51700e-02 0.00000e+00 0.00000e+00
8.37319e-02 8.47938e-02 8.62002e-02 0.00000e+00 0.00000e+00
8.58350e-02 8.48467e-02 8.64525e-02 0.00000e+00 0.00000e+00
8.45194e-02 8.61475e-02 8.23011e-02 0.00000e+00 0.00000e+00
8.36389e-02 8.19545e-02 8.27742e-02 0.00000e+00 0.00000e+00
8.30662e-02 8.27684e-02 8.04307e-02 0.00000e+00 0.00000e+00
7.73344e-02 7.93009e-02 7.96196e-02 0.00000e+00 0.00000e+00
7.93653e-02 7.94747e-02 7.79333e-02 0.00000e+00 0.00000e+00
7.66027e-02 7.76188e-02 7.52993e-02 0.00000e+00 0.00000e+00
7.47676e-02 7.54669e-02 7.61075e-02 0.00000e+00 0.00000e+00
7.50616e-02 7.86879e-02 7.72111e-02 0.00000e+00 0.00000e+00
7.64940e-02 7.65109e-02 7.94787e-02 0.00000e+00 0.00000e+00
8.19867e-02 7.77006e-02 7.94885e-02 0.00000e+00 0.00000e+00
7.91361e-02 7.67865e-02 7.97403e-02 0.00000e+00 0.00000e+00
7.67467e-02 7.78506e-02 8.00059e-02 0.00000e+00 0.00000e+00
8.06651e-02 8.03380e-02 7.83529e-02 0.00000e+00 0.00000e+00
8.22883e-02 8.14843e-02 8.06441e-02 0.00000e+00 0.00000e+00
8.08182e-02 8.09557e-02 7.65615e-02 0.00000e+00 0.00000e+00
7.97336e-02 7.89270e-02 7.77180e-02 0.00000e+00 0.00000e+00
7.96444e-02 8.09708e-02 7.77445e-02 0.00000e+00 0.00000e+00
7.57997e-02 7.93407e-02 7.68108e-02 0.00000e+00 0.00000e+00
7.78518e-02 7.89478e-02 8.10294e-02 0.00000e+00 0.00000e+00
7.70884e-02 7.74117e-02 7.75733e-02 0.00000e+00 0.00000e+00
7.56428e-02 7.76556e-02 7.65028e-02 0.00000e+00 0.00000e+00
7.69403e-02 7.64821e-02 7.64592e-02 0.00000e+00 0.00000e+00
7.57501e-02 7.45628e-02 7.72398e-02 0.00000e+00 0.00000e+00
9.18097e-02 7.77102e-02 7.75459e-02 0.00000e+00 0.00000e+00
7.72450e-02 7.64694e-02 7.74078e-02 0.00000e+00 0.00000e+00
7.55332e-02 7.63576e-02 7.88541e-02 0.00000e+00 0.00000e+00
8.01036e-02 7.89866e-02 7.97856e-02 0.00000e+00 0.00000e+00
7.54526e-02 7.52747e-02 7.75595e-02 0.00000e+00 0.00000e+00
7.62904e-02 7.72822e-02 7.87606e-02 0.00000e+00 0.00000e+00
7.63876e-02 7.61430e-02 7.63426e-02 0.00000e+00 0.00000e+00
7.55956e-02 7.84922e-02 8.04174e-02 0.00000e+00 0.00000e+00
7.96826e-02 7.80141e-02 8.39386e-02 0.00000e+00 0.00000e+00
8.19795e-02 8.11801e-02 7.77838e-02 0.00000e+00 0.00000e+00
7.71730e-02 7.69269e-02 7.45924e-02 0.00000e+00 0.00000e+00
7.68957e-02 7.71360e-02 7.63533e-02 0.00000e+00 0.00000e+00
7.72591e-02 7.67117e-02 7.81033e-02 0.00000e+00 0.00000e+00
7.71821e-02 7.68797e-02 7.62553e-02 0.00000e+00 0.00000e+00
7.72946e-02 7.63614e-02 7.64589e-02 0.00000e+00 0.00000e+00
7.69284e-02 7.75545e-02 7.73273e-02 0.00000e+00 0.00000e+00
7.75268e-02 7.68752e-02 7.61890e-02 0.00000e+00 0.00000e+00
7.56054e-02 7.56857e-02 7.29506e-02 0.00000e+00 0.00000e+00
7.50179e-02 7.75523e-02 7.55990e-02 0.00000e+00 0.00000e+00
7.45966e-02 7.45976e-02 7.51636e-02 0.00000e+00 0.00000e+00
7.89828e-02 7.48613e-02 7.61967e-02 0.00000e+00 0.00000e+00
7.55932e-02 7.78987e-02 7.67605e-02 0.00000e+00 0.00000e+00
7.49636e-02 7.55508e-02 7.47793e-02 0.00000e+00 0.00000e+00
7.82683e-02 7.41835e-02 7.48382e-02 0.00000e+00 0.00000e+00
7.54821e-02 8.04338e-02 7.70812e-02 0.00000e+00 0.00000e+00
7.36289e-02 7.82135e-02 7.46908e-02 0.00000e+00 0.00000e+00
7.72245e-02 7.91712e-02 7.72874e-02 0.00000e+00 0.00000e+00
8.53150e-02 7.77094e-02 7.65598e-02 0.00000e+00 0.00000e+00
7.68068e-02 7.66973e-02 7.78553e-02 0.00000e+00 0.00000e+00
7.70798e-02 7.69742e-02 7.70462e-02 0.00000e+00 0.00000e+00
7.57048e-02 7.46577e-02 7.99575e-02 0.00000e+00 0.00000e+00
7.78139e-02 7.72791e-02 8.11443e-02 0.00000e+00 0.00000e+00
8.00900e-02 8.02464e-02 8.11536e-02 0.00000e+00 0.00000e+00
8.02076e-02 8.03711e-02 7.68204e-02 0.00000e+00 0.00000e+00
7.65266e-02 7.46462e-02 7.83083e-02 0.00000e+00 0.00000e+00
7.77643e-02 7.78136e-02 7.59304e-02 0.00000e+00 0.00000e+00
7.52649e-02 7.88951e-02 7.83727e-02 0.00000e+00 0.00000e+00
7.82294e-02 7.74107e-02 8.03585e-02 0.00000e+00 0.00000e+00
8.09619e-02 7.95329e-02 7.87394e-02 0.00000e+00 0.00000e+00
7.99773e-02 7.94508e-02 7.94992e-02 0.00000e+00 0.00000e+00
7.72135e-02 7.80542e-02 7.45723e-02 0.00000e+00 0.00000e+00
7.67598e-02 7.76136e-02 7.60674e-02 0.00000e+00 0.00000e+00
7.80427e-02 7.72097e-02 7.62939e-02 0.00000e+00 0.00000e+00
7.56934e-02 7.42040e-02 7.36372e-02 0.00000e+00 0.00000e+00
7.44524e-02 7.88586e-02 7.97336e-02 0.00000e+00 0.00000e+00
7.53305e-02 7.56474e-02 7.50239e-02 0.00000e+00 0.00000e+00
7.50268e-02 7.46131e-02 7.47340e-02 0.00000e+00 0.00000e+00
7.56447e-02 7.65445e-02 7.65343e-02 0.00000e+00 0.00000e+00
7.61974e-02 7.66673e-02 7.66499e-02 0.00000e+00 0.00000e+00
7.65600e-02 7.69465e-02 7.55072e-02 0.00000e+00 0.00000e+00
7.86238e-02 7.62303e-02 7.50568e-02 0.00000e+00 0.00000e+00
7.78975e-02 7.78265e-02 7.85608e-02 0.00000e+00 0.00000e+00
8.11315e-02 7.41677e-02 7.60839e-02 0.00000e+00 0.00000e+00
7.69103e-02 7.65500e-02 7.60605e-02 0.00000e+00 0.00000e+00
7.75416e-02 7.63314e-02 7.65812e-02 0.00000e+00 0.00000e+00
7.77314e-02 7.71492e-02 7.48098e-02 0.00000e+00 0.00000e+00
8.11737e-02 7.48003e-02 7.48587e-02 0.00000e+00 0.00000e+00
7.29828e-02 7.40793e-02 7.59196e-02 0.00000e+00 0.00000e+00
7.51543e-02 7.59010e-02 7.51693e-02 0.00000e+00 0.00000e+00
7.60918e-02 7.56056e-02 7.57911e-02 0.00000e+00 0.00000e+00
7.60725e-02 8.05166e-02 7.61838e-02 0.00000e+00 0.00000e+00
7.50313e-02 7.52652e-02 7.56462e-02 0.00000e+00 0.00000e+00
7.45003e-02 7.51803e-02 8.02579e-02 0.00000e+00 0.00000e+00
7.61771e-02 7.62885e-02 7.65018e-02 0.00000e+00 0.00000e+00
7.60283e-02 7.78081e-02 7.70752e-02 0.00000e+00 0.00000e+00
7.67920e-02 7.67422e-02 7.86123e-02 0.00000e+00 0.00000e+00
7.79712e-02 7.82964e-02 7.79614e-02 0.00000e+00 0.00000e+00
7.74896e-02 7.82640e-02 7.70650e-02 0.00000e+00 0.00000e+00
7.72016e-02 7.58240e-02 7.94194e-02 0.00000e+00 0.00000e+00
7.86750e-02 7.72688e-02 7.81543e-02 0.00000e+00 0.00000e+00
7.84740e-02 7.62501e-02 7.92272e-02 0.00000e+00 0.00000e+00
7.81157e-02 7.79018e-02 7.89330e-02 0.00000e+00 0.00000e+00
7.75280e-02 7.88164e-02 8.12578e-02 0.00000e+00 0.00000e+00
7.70345e-02 7.52659e-02 7.70488e-02 0.00000e+00 0.00000e+00
8.77020e-02 8.29446e-02 7.39655e-02 0.00000e+00 0.00000e+00
7.36995e-02 7.45678e-02 7.52273e-02 0.00000e+00 0.00000e+00
7.57730e-02 7.57160e-02 7.60195e-02 0.00000e+00 0.00000e+00
7.49323e-02 7.72789e-02 7.62699e-02 0.00000e+00 0.00000e+00
7.63423e-02 7.62582e-02 7.74310e-02 0.00000e+00 0.00000e+00
7.76813e-02 7.50437e-02 7.78766e-02 0.00000e+00 0.00000e+00
7.68204e-02 8.00676e-02 7.66759e-02 0.00000e+00 0.00000e+00
7.66551e-02 7.68282e-02 8.08699e-02 0.00000e+00 0.00000e+00
7.93192e-02 8.58438e-02 8.03046e-02 0.00000e+00 0.00000e+00
7.91152e-02 7.95984e-02 7.92034e-02 0.00000e+00 0.00000e+00
8.44290e-02 8.00328e-02 7.83811e-02 0.00000e+00 0.00000e+00
7.84063e-02 1.11516e-01 7.63910e-02 0.00000e+00 0.00000e+00
7.89599e-02 8.04105e-02 7.61940e-02 0.00000e+00 0.00000e+00
7.92334e-02 7.60009e-02 7.59850e-02 0.00000e+00 0.00000e+00
7.58612e-02 7.54316e-02 7.70223e-02 0.00000e+00 0.00000e+00
7.77600e-02 7.53088e-02 7.81131e-02 0.00000e+00 0.00000e+00
7.66525e-02 7.80022e-02 7.71656e-02 0.00000e+00 0.00000e+00
7.73473e-02 7.72648e-02 7.74662e-02 0.00000e+00 0.00000e+00
7.67233e-02 7.53810e-02 7.58932e-02 0.00000e+00 0.00000e+00
7.61249e-02 7.73315e-02 7.65922e-02 0.00000e+00 0.00000e+00
8.63185e-02 7.80065e-02 7.57504e-02 0.00000e+00 0.00000e+00
7.79090e-02 7.81894e-02 7.65371e-02 0.00000e+00 0.00000e+00
7.81560e-02 7.78437e-02 7.74529e-02 0.00000e+00 0.00000e+00
7.74376e-02 7.63664e-02 7.62160e-02 0.00000e+00 0.00000e+00
7.65548e-02 7.62901e-02 7.77943e-02 0.00000e+00 0.00000e+00
7.74453e-02 7.56652e-02 7.68139e-02 0.00000e+00 0.00000e+00
7.55708e-02 7.68728e-02 7.68528e-02 0.00000e+00 0.00000e+00
7.68692e-02 7.72705e-02 7.86805e-02 0.00000e+00 0.00000e+00
7.67450e-02 7.86412e-02 7.89313e-02 0.00000e+00 0.00000e+00
7.63726e-02 7.86188e-02 9.18419e-02 0.00000e+00 0.00000e+00
7.61056e-02 7.67329e-02 7.77471e-02 0.00000e+00 0.00000e+00
8.69014e-02 7.64835e-02 7.85553e-02 0.00000e+00 0.00000e+00
7.93023e-02 7.87992e-02 7.81615e-02 0.00000e+00 0.00000e+00
7.82781e-02 7.83162e-02 7.85904e-02 0.00000e+00 0.00000e+00
7.72140e-02 7.78031e-02 7.79669e-02 0.00000e+00 0.00000e+00
7.81331e-02 7.71394e-02 7.49645e-02 0.00000e+00 0.00000e+00
7.51410e-02 7.49190e-02 7.55792e-02 0.00000e+00 0.00000e+00
7.56285e-02 7.55739e-02 7.48246e-02 0.00000e+00 0.00000e+00
7.49912e-02 7.72946e-02 7.54440e-02 0.00000e+00 0.00000e+00
7.58283e-02 7.82406e-02 7.60210e-02 0.00000e+00 0.00000e+00
7.28877e-02 7.59602e-02 7.59454e-02 0.00000e+00 0.00000e+00
7.61147e-02 7.58650e-02 7.42035e-02 0.00000e+00 0.00000e+00
7.57961e-02 7.55191e-02 7.57344e-02 0.00000e+00 0.00000e+00
7.66492e-02 7.52630e-02 7.73981e-02 0.00000e+00 0.00000e+00
7.67927e-02 7.70974e-02 7.73447e-02 0.00000e+00 0.00000e+00
7.75850e-02 7.73780e-02 7.67879e-02 0.00000e+00 0.00000e+00
7.72071e-02 7.65820e-02 7.62339e-02 0.00000e+00 0.00000e+00
7.69238e-02 7.79583e-02 7.87318e-02 0.00000e+00 0.00000e+00
7.88846e-02 7.93698e-02 7.90019e-02 0.00000e+00 0.00000e+00
7.95937e-02 8.51805e-02 7.95822e-02 0.00000e+00 0.00000e+00
7.89459e-02 7.86910e-02 8.13897e-02 0.00000e+00 0.00000e+00
7.98426e-02 8.01516e-02 7.80404e-02 0.00000e+00 0.00000e+00
7.88441e-02 7.76658e-02 7.87470e-02 0.00000e+00 0.00000e+00
7.92379e-02 7.82700e-02 7.83579e-02 0.00000e+00 0.00000e+00
7.88906e-02 7.95507e-02 7.93633e-02 0.00000e+00 0.00000e+00
7.92170e-02 8.01909e-02 7.86483e-02 0.00000e+00 0.00000e+00
7.82166e-02 7.72264e-02 7.80082e-02 0.00000e+00 0.00000e+00
7.76794e-02 7.74457e-02 7.75988e-02 0.00000e+00 0.00000e+00
7.73890e-02 7.74956e-02 7.72843e-02 0.00000e+00 0.00000e+00
8.66928e-02 7.77719e-02 7.70273e-02 0.00000e+00 0.00000e+00
7.54647e-02 7.68001e-02 7.76155e-02 0.00000e+00 0.00000e+00
7.81074e-02 7.74691e-02 7.82802e-02 0.00000e+00 0.00000e+00
7.75039e-02 7.81822e-02 7.77886e-02 0.00000e+00 0.00000e+00
7.74422e-02 7.75619e-02 7.87635e-02 0.00000e+00 0.00000e+00
7.91454e-02 7.90019e-02 7.92544e-02 0.00000e+00 0.00000e+00
7.78737e-02 7.75239e-02 7.89254e-02 0.00000e+00 0.00000e+00
8.08733e-02 7.87096e-02 8.05469e-02 0.00000e+00 0.00000e+00
7.96723e-02 7.85661e-02 7.93684e-02 0.00000e+00 0.00000e+00
8.02059e-02 7.83720e-02 7.91752e-02 0.00000e+00 0.00000e+00
7.93147e-02 7.79135e-02 7.74403e-02 0.00000e+00 0.00000e+00
7.71105e-02 7.67822e-02 7.85637e-02 0.00000e+00 0.00000e+00
7.53605e-02 7.99997e-02 7.58054e-02 0.00000e+00 0.00000e+00
7.50632e-02 7.54845e-02 7.49304e-02 0.00000e+00 0.00000e+00
7.53667e-02 7.49927e-02 7.55436e-02 0.00000e+00 0.00000e+00
7.53922e-02 7.72333e-02 7.63969e-02 0.00000e+00 0.00000e+00
7.63397e-02 7.67145e-02 7.68394e-02 0.00000e+00 0.00000e+00
7.55312e-02 7.74035e-02 7.49035e-02 0.00000e+00 0.00000e+00
7.59017e-02 7.57601e-02 7.53732e-02 0.00000e+00 0.00000e+00
7.89428e-02 7.63962e-02 7.59089e-02 0.00000e+00 0.00000e+00
7.64296e-02 7.43821e-02 7.99756e-02 0.00000e+00 0.00000e+00
7.72691e-02 7.45258e-02 8.10995e-02 0.00000e+00 0.00000e+00
7.54457e-02 7.72092e-02 7.76784e-02 0.00000e+00 0.00000e+00
7.64203e-02 7.49187e-02 7.81434e-02 0.00000e+00 0.00000e+00
7.74791e-02 7.70302e-02 7.71561e-02 0.00000e+00 0.00000e+00
7.71675e-02 7.63083e-02 8.18138e-02 0.00000e+00 0.00000e+00
7.62522e-02 7.72347e-02 7.86669e-02 0.00000e+00 0.00000e+00
7.88209e-02 7.85284e-02 7.76513e-02 0.00000e+00 0.00000e+00
7.45106e-02 7.43268e-02 7.67789e-02 0.00000e+00 0.00000e+00
8.19416e-02 7.80404e-02 7.87258e-02 0.00000e+00 0.00000e+00
7.82661e-02 7.87559e-02 7.77578e-02 0.00000e+00 0.00000e+00
7.76975e-02 7.89182e-02 7.67186e-02 0.00000e+00 0.00000e+00
7.75850e-02 7.83560e-02 7.88891e-02 0.00000e+00 0.00000e+00
7.84078e-02 7.87082e-02 7.94804e-02 0.00000e+00 0.00000e+00
7.93228e-02 7.83992e-02 7.93869e-02 0.00000e+00 0.00000e+00
7.85880e-02 7.92742e-02 7.91016e-02 0.00000e+00 0.00000e+00
7.71117e-02 7.85022e-02 7.84695e-02 0.00000e+00 0.00000e+00
