7.86290e-02 1.19072e-01 1.12018e-01 0.00000e+00 0.00000e+00
1.16711e-01 9.35590e-02 9.78148e-02 0.00000e+00 0.00000e+00
9.82037e-02 9.45036e-02 1.18606e-01 0.00000e+00 0.00000e+00
1.15806e-01 9.71849e-02 9.63671e-02 0.00000e+00 0.00000e+00
9.09154e-02 8.62091e-02 1.05251e-01 0.00000e+00 0.00000e+00
1.03001e-01 1.02761e-01 1.02017e-01 0.00000e+00 0.00000e+00
9.59489e-02 9.93116e-02 1.57803e-01 0.00000e+00 0.00000e+00
1.18708e-01 1.18495e-01 1.00010e-01 0.00000e+00 0.00000e+00
1.24985e-01 1.21823e-01 1.64796e-01 0.00000e+00 0.00000e+00
1.23688e-01 1.42151e-01 1.23012e-01 0.00000e+00 0.00000e+00
1.19440e-01 1.09878e-01 1.15597e-01 0.00000e+00 0.00000e+00
1.21479e-01 1.19348e-01 1.08777e-01 0.00000e+00 0.00000e+00
1.21634e-01 1.08627e-01 1.07030e-01 0.00000e+00 0.00000e+00
1.48931e-01 1.24273e-01 1.50241e-01 0.00000e+00 0.00000e+00
1.15544e-01 1.15546e-01 1.27144e-01 0.00000e+00 0.00000e+00
9.81762e-02 9.40092e-02 9.38885e-02 0.00000e+00 0.00000e+00
1.18917e-01 8.60937e-02 1.31144e-01 0.00000e+00 0.00000e+00
1.12233e-01 1.19730e-01 1.33009e-01 0.00000e+00 0.00000e+00
1.11369e-01 1.09646e-01 1.26966e-01 0.00000e+00 0.00000e+00
1.16187e-01 1.01895e-01 9.09038e-02 0.00000e+00 0.00000e+00
9.06217e-02 9.62272e-02 9.55677e-02 0.00000e+00 0.00000e+00
8.64627e-02 8.69968e-02 9.14369e-02 0.00000e+00 0.00000e+00
8.48122e-02 8.60410e-02 9.69861e-02 0.00000e+00 0.00000e+00
1.16293e-01 1.01785e-01 1.01936e-01 0.00000e+00 0.00000e+00
1.22444e-01 9.83977e-02 1.37750e-01 0.00000e+00 0.00000e+00
1.34613e-01 1.33554e-01 1.27799e-01 0.00000e+00 0.00000e+00
1.13260e-01 1.50912e-01 1.41418e-01 0.00000e+00 0.00000e+00
1.36356e-01 1.54804e-01 1.26623e-01 0.00000e+00 0.00000e+00
1.26379e-01 1.25856e-01 1.21358e-01 0.00000e+00 0.00000e+00
1.37123e-01 1.35119e-01 1.43115e-01 0.00000e+00 0.00000e+00
1.21841e-01 1.18241e-01 1.63966e-01 0.00000e+00 0.00000e+00
9.90727e-02 1.55193e-01 1.43888e-01 0.00000e+00 0.00000e+00
1.74318e-01 1.00160e-01 1.16400e-01 0.00000e+00 0.00000e+00
1.08611e-01 1.00081e-01 1.70671e-01 0.00000e+00 0.00000e+00
1.60206e-01 1.18376e-01 1.50889e-01 0.00000e+00 0.00000e+00
1.02499e-01 1.03685e-01 1.20149e-01 0.00000e+00 0.00000e+00
1.30915e-01 1.11495e-01 1.10878e-01 0.00000e+00 0.00000e+00
1.08053e-01 8.52807e-02 8.79083e-02 0.00000e+00 0.00000e+00
9.06131e-02 8.94206e-02 9.86004e-02 0.00000e+00 0.00000e+00
8.64995e-02 1.07759e-01 1.37566e-01 0.00000e+00 0.00000e+00
9.42030e-02 7.99780e-02 1.07829e-01 0.00000e+00 0.00000e+00
8.51991e-02 9.67419e-02 8.70709e-02 0.00000e+00 0.00000e+00
8.08868e-02 7.93784e-02 8.69474e-02 0.00000e+00 0.00000e+00
8.56633e-02 8.16374e-02 8.64909e-02 0.00000e+00 0.00000e+00
8.06434e-02 8.31122e-02 8.98805e-02 0.00000e+00 0.00000e+00
8.19621e-02 8.84674e-02 8.58171e-02 0.00000e+00 0.00000e+00
8.52847e-02 9.39672e-02 8.84771e-02 0.00000e+00 0.00000e+00
8.55768e-02 8.58338e-02 9.03091e-02 0.00000e+00 0.00000e+00
8.63390e-02 9.13298e-02 9.49187e-02 0.00000e+00 0.00000e+00
9.55114e-02 9.40719e-02 8.59354e-02 0.00000e+00 0.00000e+00
9.13351e-02 8.76441e-02 8.74331e-02 0.00000e+00 0.00000e+00
8.95443e-02 8.80132e-02 8.70323e-02 0.00000e+00 0.00000e+00
9.20656e-02 8.79436e-02 8.81944e-02 0.00000e+00 0.00000e+00
8.51493e-02 8.42509e-02 8.33695e-02 0.00000e+00 0.00000e+00
8.47750e-02 9.03296e-02 8.52218e-02 0.00000e+00 0.00000e+00
8.77624e-02 8.69811e-02 8.38680e-02 0.00000e+00 0.00000e+00
8.42268e-02 8.42617e-02 8.90477e-02 0.00000e+00 0.00000e+00
8.37462e-02 8.35812e-02 8.67527e-02 0.00000e+00 0.00000e+00
8.48238e-02 8.18210e-02 9.13754e-02 0.00000e+00 0.00000e+00
8.59876e-02 8.22418e-02 8.89802e-02 0.00000e+00 0.00000e+00
8.25305e-02 8.32992e-02 8.92146e-02 0.00000e+00 0.00000e+00
8.48055e-02 8.72204e-02 8.91111e-02 0.00000e+00 0.00000e+00
8.74264e-02 8.48434e-02 8.54220e-02 0.00000e+00 0.00000e+00
8.21693e-02 8.26697e-02 9.93395e-02 0.00000e+00 0.00000e+00
9.13892e-02 9.28190e-02 9.19333e-02 0.00000e+00 0.00000e+00
8.69386e-02 8.76288e-02 8.83901e-02 0.00000e+00 0.00000e+00
8.77755e-02 8.71847e-02 8.82347e-02 0.00000e+00 0.00000e+00
8.73966e-02 9.37645e-02 8.86536e-02 0.00000e+00 0.00000e+00
8.58550e-02 8.72045e-02 9.04155e-02 0.00000e+00 0.00000e+00
8.61561e-02 8.67083e-02 8.94692e-02 0.00000e+00 0.00000e+00
8.43289e-02 8.47502e-02 8.99844e-02 0.00000e+00 0.00000e+00
8.45938e-02 8.45199e-02 9.14006e-02 0.00000e+00 0.00000e+00
8.61135e-02 8.43465e-02 9.23643e-02 0.00000e+00 0.00000e+00
8.59492e-02 8.49555e-02 8.85663e-02 0.00000e+00 0.00000e+00
8.40821e-02 8.48236e-02 8.93848e-02 0.00000e+00 0.00000e+00
8.83088e-02 8.79557e-02 9.06241e-02 0.00000e+00 0.00000e+00
8.55389e-02 8.79400e-02 9.24277e-02 0.00000e+00 0.00000e+00
9.63197e-02 8.99999e-02 9.12666e-02 0.00000e+00 0.00000e+00
8.94337e-02 8.79922e-02 8.86686e-02 0.00000e+00 0.00000e+00
8.62908e-02 8.63717e-02 9.29952e-02 0.00000e+00 0.00000e+00
9.18975e-02 9.02662e-02 8.80682e-02 0.00000e+00 0.00000e+00
8.86862e-02 8.44202e-02 8.58536e-02 0.00000e+00 0.00000e+00
8.52308e-02 8.41877e-02 8.47254e-02 0.00000e+00 0.00000e+00
8.36806e-02 8.25710e-02 8.42538e-02 0.00000e+00 0.00000e+00
8.72855e-02 8.89142e-02 8.30734e-02 0.00000e+00 0.00000e+00
8.23262e-02 8.42171e-02 8.30815e-02 0.00000e+00 0.00000e+00
8.70607e-02 9.19998e-02 1.12369e-01 0.00000e+00 0.00000e+00
1.11657e-01 9.00378e-02 1.06978e-01 0.00000e+00 0.00000e+00
8.54926e-02 9.59847e-02 8.48653e-02 0.00000e+00 0.00000e+00
8.40263e-02 1.23593e-01 1.01521e-01 0.00000e+00 0.00000e+00
1.17856e-01 1.03391e-01 8.80389e-02 0.00000e+00 0.00000e+00
8.49609e-02 9.76300e-02 1.06781e-01 0.00000e+00 0.00000e+00
8.21176e-02 9.59592e-02 1.10884e-01 0.00000e+00 0.00000e+00
8.23190e-02 8.83193e-02 8.70111e-02 0.00000e+00 0.00000e+00
1.12229e-01 8.34334e-02 1.10006e-01 0.00000e+00 0.00000e+00
9.09274e-02 1.11486e-01 8.48258e-02 0.00000e+00 0.00000e+00
1.04295e-01 8.49001e-02 1.03285e-01 0.00000e+00 0.00000e+00
8.15983e-02 1.01874e-01 9.11946e-02 0.00000e+00 0.00000e+00
8.22461e-02 8.36551e-02 9.55906e-02 0.00000e+00 0.00000e+00
8.45327e-02 8.35207e-02 9.37457e-02 0.00000e+00 0.00000e+00
8.56838e-02 8.62458e-02 9.94124e-02 0.00000e+00 0.00000e+00
1.02122e-01 9.09827e-02 8.92293e-02 0.00000e+00 0.00000e+00
8.78417e-02 9.84976e-02 8.90818e-02 0.00000e+00 0.00000e+00
1.09926e-01 9.06301e-02 9.54731e-02 0.00000e+00 0.00000e+00
9.21419e-02 9.40156e-02 9.36246e-02 0.00000e+00 0.00000e+00
9.49020e-02 9.34091e-02 9.36675e-02 0.00000e+00 0.00000e+00
9.68399e-02 9.29680e-02 9.39195e-02 0.00000e+00 0.00000e+00
1.03261e-01 9.53169e-02 9.72598e-02 0.00000e+00 0.00000e+00
1.06267e-01 1.23831e-01 1.00975e-01 0.00000e+00 0.00000e+00
1.09746e-01 1.31737e-01 1.00206e-01 0.00000e+00 0.00000e+00
9.35979e-02 1.35488e-01 1.28145e-01 0.00000e+00 0.00000e+00
1.18930e-01 1.31499e-01 1.21258e-01 0.00000e+00 0.00000e+00
1.49686e-01 8.81333e-02 8.90470e-02 0.00000e+00 0.00000e+00
9.74557e-02 9.64472e-02 8.98862e-02 0.00000e+00 0.00000e+00
8.35724e-02 8.41725e-02 1.00616e-01 0.00000e+00 0.00000e+00
1.32009e-01 8.64382e-02 9.49054e-02 0.00000e+00 0.00000e+00
9.59964e-02 8.07817e-02 8.89668e-02 0.00000e+00 0.00000e+00
8.47986e-02 8.50146e-02 8.92813e-02 0.00000e+00 0.00000e+00
8.23748e-02 8.43134e-02 8.83331e-02 0.00000e+00 0.00000e+00
8.57856e-02 8.93679e-02 8.98039e-02 0.00000e+00 0.00000e+00
8.73575e-02 8.97028e-02 8.83563e-02 0.00000e+00 0.00000e+00
8.59656e-02 1.33268e-01 9.92789e-02 0.00000e+00 0.00000e+00
1.30158e-01 1.26309e-01 8.79884e-02 0.00000e+00 0.00000e+00
9.06563e-02 1.36110e-01 1.00066e-01 0.00000e+00 0.00000e+00
1.26370e-01 8.61802e-02 1.36135e-01 0.00000e+00 0.00000e+00
1.13149e-01 1.18422e-01 1.09601e-01 0.00000e+00 0.00000e+00
1.09988e-01 8.74546e-02 1.22929e-01 0.00000e+00 0.00000e+00
8.66113e-02 1.24281e-01 9.64317e-02 0.00000e+00 0.00000e+00
1.63675e-01 1.19166e-01 1.32178e-01 0.00000e+00 0.00000e+00
1.23768e-01 1.18641e-01 1.61952e-01 0.00000e+00 0.00000e+00
1.30635e-01 1.10922e-01 8.65533e-02 0.00000e+00 0.00000e+00
1.21467e-01 1.13231e-01 1.36104e-01 0.00000e+00 0.00000e+00
1.14194e-01 1.17904e-01 1.04035e-01 0.00000e+00 0.00000e+00
9.24733e-02 8.16412e-02 8.78196e-02 0.00000e+00 0.00000e+00
8.81357e-02 8.72211e-02 9.44219e-02 0.00000e+00 0.00000e+00
8.77504e-02 8.73556e-02 8.92129e-02 0.00000e+00 0.00000e+00
9.43239e-02 9.38525e-02 9.84862e-02 0.00000e+00 0.00000e+00
8.98976e-02 1.02426e-01 9.06658e-02 0.00000e+00 0.00000e+00
8.47485e-02 9.18589e-02 8.55370e-02 0.00000e+00 0.00000e+00
8.65719e-02 8.56266e-02 8.67918e-02 0.00000e+00 0.00000e+00
8.33111e-02 8.53961e-02 8.71296e-02 0.00000e+00 0.00000e+00
9.20069e-02 8.72297e-02 8.85036e-02 0.00000e+00 0.00000e+00
8.99241e-02 8.84702e-02 8.92467e-02 0.00000e+00 0.00000e+00
8.84464e-02 8.67794e-02 8.67748e-02 0.00000e+00 0.00000e+00
9.59015e-02 8.50537e-02 8.75869e-02 0.00000e+00 0.00000e+00
8.81581e-02 8.72636e-02 8.46291e-02 0.00000e+00 0.00000e+00
8.87270e-02 8.57868e-02 8.58593e-02 0.00000e+00 0.00000e+00
8.70099e-02 8.45160e-02 8.50854e-02 0.00000e+00 0.00000e+00
8.79760e-02 8.45513e-02 9.03268e-02 0.00000e+00 0.00000e+00
8.51851e-02 8.47573e-02 8.50503e-02 0.00000e+00 0.00000e+00
8.11019e-02 8.11405e-02 8.73671e-02 0.00000e+00 0.00000e+00
8.02469e-02 8.13065e-02 8.67412e-02 0.00000e+00 0.00000e+00
7.94930e-02 7.95059e-02 8.73823e-02 0.00000e+00 0.00000e+00
8.10492e-02 7.96854e-02 8.67679e-02 0.00000e+00 0.00000e+00
8.11558e-02 7.97493e-02 9.36928e-02 0.00000e+00 0.00000e+00
7.89890e-02 7.95717e-02 8.78117e-02 0.00000e+00 0.00000e+00
7.76882e-02 7.88646e-02 8.55610e-02 0.00000e+00 0.00000e+00
7.78944e-02 8.12995e-02 8.91535e-02 0.00000e+00 0.00000e+00
8.17511e-02 7.73275e-02 8.76529e-02 0.00000e+00 0.00000e+00
8.44023e-02 8.55310e-02 8.69753e-02 0.00000e+00 0.00000e+00
8.52344e-02 8.43561e-02 8.59144e-02 0.00000e+00 0.00000e+00
8.46224e-02 8.48048e-02 8.72476e-02 0.00000e+00 0.00000e+00
8.40311e-02 8.31926e-02 8.89146e-02 0.00000e+00 0.00000e+00
8.49817e-02 9.40471e-02 8.35776e-02 0.00000e+00 0.00000e+00
1.05332e-01 8.94282e-02 8.44240e-02 0.00000e+00 0.00000e+00
8.46555e-02 8.98640e-02 8.49118e-02 0.00000e+00 0.00000e+00
8.58960e-02 8.74245e-02 8.30135e-02 0.00000e+00 0.00000e+00
8.57885e-02 9.33170e-02 8.46820e-02 0.00000e+00 0.00000e+00
8.48451e-02 8.89411e-02 8.50561e-02 0.00000e+00 0.00000e+00
8.75263e-02 9.47349e-02 8.71339e-02 0.00000e+00 0.00000e+00
9.20253e-02 9.57944e-02 8.85656e-02 0.00000e+00 0.00000e+00
9.32348e-02 1.21571e-01 9.19254e-02 0.00000e+00 0.00000e+00
8.98294e-02 8.77793e-02 8.71260e-02 0.00000e+00 0.00000e+00
8.50463e-02 8.18191e-02 8.55248e-02 0.00000e+00 0.00000e+00
9.07671e-02 8.56993e-02 8.74829e-02 0.00000e+00 0.00000e+00
9.36930e-02 9.08096e-02 8.92272e-02 0.00000e+00 0.00000e+00
9.21383e-02 8.90632e-02 1.04191e-01 0.00000e+00 0.00000e+00
9.13472e-02 1.02449e-01 1.00531e-01 0.00000e+00 0.00000e+00
9.01029e-02 9.06110e-02 1.02528e-01 0.00000e+00 0.00000e+00
8.72087e-02 1.22614e-01 9.40723e-02 0.00000e+00 0.00000e+00
8.62412e-02 9.37998e-02 1.08958e-01 0.00000e+00 0.00000e+00
9.78842e-02 1.00179e-01 9.73556e-02 0.00000e+00 0.00000e+00
9.86531e-02 8.97944e-02 1.00920e-01 0.00000e+00 0.00000e+00
9.47828e-02 9.56399e-02 9.79264e-02 0.00000e+00 0.00000e+00
9.24127e-02 9.62481e-02 9.53918e-02 0.00000e+00 0.00000e+00
9.08237e-02 9.62675e-02 9.51786e-02 0.00000e+00 0.00000e+00
8.74217e-02 8.63535e-02 9.77192e-02 0.00000e+00 0.00000e+00
8.46217e-02 8.49516e-02 1.12868e-01 0.00000e+00 0.00000e+00
8.39140e-02 8.44982e-02 8.75757e-02 0.00000e+00 0.00000e+00
8.33087e-02 8.56102e-02 8.91824e-02 0.00000e+00 0.00000e+00
8.80830e-02 8.71699e-02 8.96020e-02 0.00000e+00 0.00000e+00
8.28795e-02 8.32293e-02 8.92813e-02 0.00000e+00 0.00000e+00
8.07579e-02 8.26123e-02 8.77814e-02 0.00000e+00 0.00000e+00
8.20072e-02 8.06520e-02 8.73897e-02 0.00000e+00 0.00000e+00
8.18276e-02 8.27510e-02 9.07025e-02 0.00000e+00 0.00000e+00
8.38754e-02 8.41973e-02 8.83207e-02 0.00000e+00 0.00000e+00
8.28972e-02 8.70402e-02 8.64081e-02 0.00000e+00 0.00000e+00
8.23011e-02 8.20272e-02 8.62043e-02 0.00000e+00 0.00000e+00
8.04698e-02 9.59876e-02 8.67298e-02 0.00000e+00 0.00000e+00
8.49395e-02 8.51569e-02 8.35516e-02 0.00000e+00 0.00000e+00
8.48773e-02 8.84302e-02 8.17161e-02 0.00000e+00 0.00000e+00
8.53288e-02 8.58867e-02 8.79164e-02 0.00000e+00 0.00000e+00
8.59513e-02 8.49986e-02 8.64766e-02 0.00000e+00 0.00000e+00
8.63161e-02 8.58483e-02 8.66776e-02 0.00000e+00 0.00000e+00
8.87215e-02 8.61976e-02 8.76753e-02 0.00000e+00 0.00000e+00
8.88081e-02 9.02655e-02 8.95634e-02 0.00000e+00 0.00000e+00
8.89568e-02 9.04980e-02 9.09324e-02 0.00000e+00 0.00000e+00
9.18829e-02 8.93381e-02 8.93254e-02 0.00000e+00 0.00000e+00
9.05199e-02 9.26952e-02 9.06928e-02 0.00000e+00 0.00000e+00
8.49977e-02 8.59675e-02 8.96239e-02 0.00000e+00 0.00000e+00
8.67543e-02 8.47683e-02 9.12800e-02 0.00000e+00 0.00000e+00
8.75552e-02 9.08918e-02 9.14550e-02 0.00000e+00 0.00000e+00
8.54778e-02 8.80888e-02 9.41274e-02 0.00000e+00 0.00000e+00
9.14946e-02 9.29270e-02 9.50260e-02 0.00000e+00 0.00000e+00
8.88450e-02 8.81100e-02 9.34258e-02 0.00000e+00 0.00000e+00
9.11822e-02 9.13341e-02 9.45184e-02 0.00000e+00 0.00000e+00
9.20143e-02 9.46996e-02 1.00778e-01 0.00000e+00 0.00000e+00
9.28044e-02 9.98628e-02 1.05187e-01 0.00000e+00 0.00000e+00
9.20362e-02 9.49979e-02 9.66659e-02 0.00000e+00 0.00000e+00
9.76841e-02 9.26876e-02 1.00757e-01 0.00000e+00 0.00000e+00
9.13894e-02 9.56550e-02 1.09536e-01 0.00000e+00 0.00000e+00
9.66055e-02 1.01187e-01 9.27088e-02 0.00000e+00 0.00000e+00
9.34272e-02 9.53743e-02 1.42222e-01 0.00000e+00 0.00000e+00
9.42156e-02 9.72559e-02 1.05599e-01 0.00000e+00 0.00000e+00
9.40700e-02 1.36355e-01 1.04478e-01 0.00000e+00 0.00000e+00
8.88338e-02 9.43460e-02 1.00283e-01 0.00000e+00 0.00000e+00
9.13968e-02 9.01473e-02 9.23486e-02 0.00000e+00 0.00000e+00
8.92177e-02 8.79962e-02 9.41169e-02 0.00000e+00 0.00000e+00
1.24605e-01 8.54332e-02 1.59442e-01 0.00000e+00 0.00000e+00
1.40298e-01 1.04751e-01 8.77929e-02 0.00000e+00 0.00000e+00
8.93245e-02 8.64956e-02 8.69677e-02 0.00000e+00 0.00000e+00
8.48730e-02 8.82378e-02 8.49726e-02 0.00000e+00 0.00000e+00
9.34107e-02 8.50170e-02 8.17375e-02 0.00000e+00 0.00000e+00
8.56183e-02 8.48393e-02 8.26230e-02 0.00000e+00 0.00000e+00
9.46491e-02 9.46975e-02 8.84676e-02 0.00000e+00 0.00000e+00
1.00257e-01 8.96797e-02 8.57253e-02 0.00000e+00 0.00000e+00
8.54290e-02 8.71713e-02 8.54704e-02 0.00000e+00 0.00000e+00
9.02569e-02 8.28633e-02 8.68402e-02 0.00000e+00 0.00000e+00
1.05191e-01 8.28087e-02 8.72848e-02 0.00000e+00 0.00000e+00
1.14684e-01 1.07150e-01 1.14780e-01 0.00000e+00 0.00000e+00
1.01536e-01 8.84433e-02 1.04795e-01 0.00000e+00 0.00000e+00
8.74054e-02 9.41308e-02 9.20217e-02 0.00000e+00 0.00000e+00
9.13050e-02 8.34255e-02 8.38764e-02 0.00000e+00 0.00000e+00
8.45592e-02 8.40857e-02 9.53219e-02 0.00000e+00 0.00000e+00
9.64317e-02 1.63675e-01 0.00000e+00 0.00000e+00 0.00000e+00
