7.50952e-01 6.77584e-01 6.75481e-01 0.00000e+00 0.00000e+00
7.03666e-01 6.69566e-01 6.83274e-01 0.00000e+00 0.00000e+00
6.85201e-01 6.86714e-01 6.97529e-01 0.00000e+00 0.00000e+00
7.04070e-01 7.59845e-01 7.70104e-01 0.00000e+00 0.00000e+00
6.66284e-01 6.95035e-01 6.66472e-01 0.00000e+00 0.00000e+00
6.84149e-01 6.82423e-01 7.10160e-01 0.00000e+00 0.00000e+00
6.59438e-01 6.64618e-01 6.66205e-01 0.00000e+00 0.00000e+00
6.74021e-01 6.58056e-01 6.68421e-01 0.00000e+00 0.00000e+00
6.50760e-01 6.43064e-01 6.65365e-01 0.00000e+00 0.00000e+00
6.67661e-01 6.76570e-01 6.53156e-01 0.00000e+00 0.00000e+00
6.55219e-01 6.57995e-01 6.69305e-01 0.00000e+00 0.00000e+00
6.68432e-01 6.81899e-01 6.79010e-01 0.00000e+00 0.00000e+00
6.62002e-01 6.77385e-01 6.65240e-01 0.00000e+00 0.00000e+00
6.61606e-01 6.49977e-01 6.56608e-01 0.00000e+00 0.00000e+00
6.60486e-01 6.59120e-01 6.61381e-01 0.00000e+00 0.00000e+00
6.54019e-01 6.62606e-01 7.21065e-01 0.00000e+00 0.00000e+00
7.62470e-01 7.90097e-01 7.57068e-01 0.00000e+00 0.00000e+00
6.69313e-01 7.16570e-01 6.86519e-01 0.00000e+00 0.00000e+00
6.92328e-01 6.59200e-01 6.74541e-01 0.00000e+00 0.00000e+00
6.88188e-01 6.91579e-01 7.63842e-01 0.00000e+00 0.00000e+00
7.71396e-01 8.40398e-01 1.13726e+00 0.00000e+00 0.00000e+00
1.61329e+00 6.65514e-01 6.49557e-01 0.00000e+00 0.00000e+00
6.92653e-01 7.39828e-01 1.04694e+00 0.00000e+00 0.00000e+00
8.83310e-01 8.37694e-01 8.49341e-01 0.00000e+00 0.00000e+00
8.67257e-01 6.33936e-01 6.44368e-01 0.00000e+00 0.00000e+00
7.28202e-01 7.48932e-01 7.23668e-01 0.00000e+00 0.00000e+00
8.42267e-01 6.85383e-01 6.57653e-01 0.00000e+00 0.00000e+00
6.79252e-01 6.98764e-01 7.08575e-01 0.00000e+00 0.00000e+00
7.12151e-01 8.09010e-01 6.54534e-01 0.00000e+00 0.00000e+00
6.38258e-01 6.88918e-01 6.43283e-01 0.00000e+00 0.00000e+00
6.63374e-01 7.65806e-01 7.22287e-01 0.00000e+00 0.00000e+00
6.25726e-01 6.49318e-01 6.71482e-01 0.00000e+00 0.00000e+00
6.63291e-01 6.38597e-01 6.63596e-01 0.00000e+00 0.00000e+00
6.37371e-01 6.45808e-01 6.42577e-01 0.00000e+00 0.00000e+00
6.30674e-01 6.42044e-01 6.63953e-01 0.00000e+00 0.00000e+00
7.23866e-01 6.80239e-01 6.74966e-01 0.00000e+00 0.00000e+00
6.50623e-01 1.13430e+00 9.25182e-01 0.00000e+00 0.00000e+00
8.58883e-01 6.44364e-01 7.52015e-01 0.00000e+00 0.00000e+00
6.80552e-01 7.02536e-01 9.71860e-01 0.00000e+00 0.00000e+00
7.86202e-01 7.70567e-01 7.13002e-01 0.00000e+00 0.00000e+00
7.06133e-01 7.41955e-01 7.20727e-01 0.00000e+00 0.00000e+00
7.15497e-01 6.99106e-01 7.70619e-01 0.00000e+00 0.00000e+00
7.25640e-01 6.49520e-01 6.39833e-01 0.00000e+00 0.00000e+00
6.46198e-01 7.04344e-01 7.35322e-01 0.00000e+00 0.00000e+00
9.36931e-01 6.96487e-01 7.40808e-01 0.00000e+00 0.00000e+00
8.43934e-01 7.48454e-01 7.38908e-01 0.00000e+00 0.00000e+00
7.01585e-01 7.09051e-01 6.81219e-01 0.00000e+00 0.00000e+00
6.87941e-01 6.78062e-01 7.17894e-01 0.00000e+00 0.00000e+00
7.68264e-01 6.58294e-01 6.74942e-01 0.00000e+00 0.00000e+00
6.46472e-01 6.72747e-01 6.50610e-01 0.00000e+00 0.00000e+00
6.48775e-01 6.53700e-01 7.52062e-01 0.00000e+00 0.00000e+00
6.55732e-01 9.30614e-01 6.75863e-01 0.00000e+00 0.00000e+00
6.92596e-01 7.58128e-01 8.07185e-01 0.00000e+00 0.00000e+00
7.32357e-01 7.50032e-01 7.44758e-01 0.00000e+00 0.00000e+00
7.26746e-01 7.28686e-01 6.82368e-01 0.00000e+00 0.00000e+00
6.91100e-01 7.31174e-01 7.30285e-01 0.00000e+00 0.00000e+00
7.36102e-01 7.90672e-01 7.64209e-01 0.00000e+00 0.00000e+00
6.60135e-01 6.52069e-01 8.80388e-01 0.00000e+00 0.00000e+00
6.49495e-01 7.01864e-01 7.08385e-01 0.00000e+00 0.00000e+00
6.41169e-01 6.87346e-01 7.02667e-01 0.00000e+00 0.00000e+00
7.87276e-01 7.30664e-01 7.09421e-01 0.00000e+00 0.00000e+00
6.78070e-01 7.90977e-01 7.29371e-01 0.00000e+00 0.00000e+00
8.14469e-01 7.22258e-01 7.08820e-01 0.00000e+00 0.00000e+00
7.77224e-01 7.22088e-01 7.98522e-01 0.00000e+00 0.00000e+00
8.90150e-01 7.19539e-01 6.53964e-01 0.00000e+00 0.00000e+00
6.89001e-01 6.79546e-01 6.97649e-01 0.00000e+00 0.00000e+00
7.59410e-01 7.24455e-01 6.94563e-01 0.00000e+00 0.00000e+00
6.87049e-01 7.03134e-01 6.69404e-01 0.00000e+00 0.00000e+00
6.52548e-01 7.16909e-01 6.53721e-01 0.00000e+00 0.00000e+00
6.28926e-01 7.27648e-01 7.19216e-01 0.00000e+00 0.00000e+00
6.61369e-01 6.35800e-01 6.74395e-01 0.00000e+00 0.00000e+00
6.67844e-01 6.40876e-01 7.47991e-01 0.00000e+00 0.00000e+00
6.86501e-01 6.81041e-01 6.47973e-01 0.00000e+00 0.00000e+00
6.48382e-01 6.44961e-01 6.61528e-01 0.00000e+00 0.00000e+00
6.64396e-01 6.67409e-01 6.82137e-01 0.00000e+00 0.00000e+00
7.07251e-01 6.39250e-01 6.87265e-01 0.00000e+00 0.00000e+00
7.83755e-01 8.35159e-01 8.47426e-01 0.00000e+00 0.00000e+00
7.03355e-01 7.09462e-01 7.11595e-01 0.00000e+00 0.00000e+00
7.00925e-01 7.23933e-01 6.82142e-01 0.00000e+00 0.00000e+00
6.51176e-01 6.63382e-01 6.73185e-01 0.00000e+00 0.00000e+00
6.64238e-01 6.52587e-01 7.81404e-01 0.00000e+00 0.00000e+00
9.02310e-01 7.99441e-01 8.04937e-01 0.00000e+00 0.00000e+00
8.40723e-01 8.64672e-01 7.52623e-01 0.00000e+00 0.00000e+00
1.18113e+00 8.41931e-01 7.77565e-01 0.00000e+00 0.00000e+00
9.61334e-01 1.05615e+00 9.26229e-01 0.00000e+00 0.00000e+00
6.71105e-01 6.71278e-01 6.74074e-01 0.00000e+00 0.00000e+00
6.57371e-01 9.23521e-01 7.92603e-01 0.00000e+00 0.00000e+00
7.55175e-01 7.16436e-01 7.70934e-01 0.00000e+00 0.00000e+00
7.68430e-01 6.41198e-01 6.49869e-01 0.00000e+00 0.00000e+00
6.51325e-01 6.46087e-01 6.42552e-01 0.00000e+00 0.00000e+00
6.47502e-01 6.41279e-01 7.71833e-01 0.00000e+00 0.00000e+00
7.45768e-01 7.42349e-01 6.81132e-01 0.00000e+00 0.00000e+00
7.22301e-01 7.65056e-01 6.89037e-01 0.00000e+00 0.00000e+00
7.92948e-01 8.71469e-01 6.99974e-01 0.00000e+00 0.00000e+00
6.43432e-01 6.51762e-01 6.42852e-01 0.00000e+00 0.00000e+00
6.45053e-01 6.53538e-01 6.42869e-01 0.00000e+00 0.00000e+00
6.61102e-01 6.47969e-01 6.40829e-01 0.00000e+00 0.00000e+00
7.44163e-01 7.57024e-01 6.47817e-01 0.00000e+00 0.00000e+00
6.40062e-01 6.44891e-01 7.43356e-01 0.00000e+00 0.00000e+00
6.92361e-01 7.01887e-01 7.19778e-01 0.00000e+00 0.00000e+00
6.52883e-01 6.94252e-01 7.00722e-01 0.00000e+00 0.00000e+00
6.44116e-01 6.46753e-01 6.77713e-01 0.00000e+00 0.00000e+00
6.90005e-01 6.76449e-01 6.72982e-01 0.00000e+00 0.00000e+00
7.54592e-01 6.65057e-01 6.56404e-01 0.00000e+00 0.00000e+00
6.34618e-01 6.33647e-01 7.20675e-01 0.00000e+00 0.00000e+00
6.72123e-01 6.65607e-01 6.88527e-01 0.00000e+00 0.00000e+00
6.37465e-01 6.39893e-01 6.92072e-01 0.00000e+00 0.00000e+00
7.55820e-01 6.98955e-01 6.60628e-01 0.00000e+00 0.00000e+00
7.12294e-01 7.03794e-01 6.58704e-01 0.00000e+00 0.00000e+00
6.36521e-01 6.56611e-01 6.44430e-01 0.00000e+00 0.00000e+00
6.56140e-01 6.46554e-01 6.46884e-01 0.00000e+00 0.00000e+00
6.61446e-01 6.73725e-01 6.91166e-01 0.00000e+00 0.00000e+00
6.83715e-01 7.52916e-01 6.80819e-01 0.00000e+00 0.00000e+00
6.69323e-01 6.74945e-01 7.06578e-01 0.00000e+00 0.00000e+00
6.54855e-01 6.52657e-01 6.51146e-01 0.00000e+00 0.00000e+00
6.51847e-01 7.36185e-01 7.47455e-01 0.00000e+00 0.00000e+00
7.51645e-01 7.12105e-01 6.88287e-01 0.00000e+00 0.00000e+00
7.05811e-01 6.47083e-01 6.46802e-01 0.00000e+00 0.00000e+00
6.65821e-01 6.46628e-01 6.50170e-01 0.00000e+00 0.00000e+00
6.53818e-01 6.49552e-01 6.45325e-01 0.00000e+00 0.00000e+00
6.42550e-01 6.49654e-01 6.49255e-01 0.00000e+00 0.00000e+00
6.55384e-01 6.56196e-01 6.57698e-01 0.00000e+00 0.00000e+00
6.56274e-01 6.45972e-01 7.37840e-01 0.00000e+00 0.00000e+00
6.53995e-01 7.27427e-01 6.99943e-01 0.00000e+00 0.00000e+00
7.07561e-01 7.04918e-01 7.27654e-01 0.00000e+00 0.00000e+00
6.94067e-01 7.82313e-01 6.91986e-01 0.00000e+00 0.00000e+00
6.82804e-01 6.50865e-01 7.46417e-01 0.00000e+00 0.00000e+00
7.02474e-01 6.58840e-01 7.20237e-01 0.00000e+00 0.00000e+00
7.46601e-01 7.28189e-01 6.85508e-01 0.00000e+00 0.00000e+00
6.66400e-01 6.68711e-01 6.53984e-01 0.00000e+00 0.00000e+00
6.38094e-01 6.74407e-01 6.46697e-01 0.00000e+00 0.00000e+00
6.65526e-01 6.65810e-01 6.47747e-01 0.00000e+00 0.00000e+00
6.45933e-01 6.52233e-01 6.56314e-01 0.00000e+00 0.00000e+00
6.53795e-01 6.51454e-01 6.53703e-01 0.00000e+00 0.00000e+00
7.63752e-01 7.20210e-01 7.16083e-01 0.00000e+00 0.00000e+00
7.21671e-01 8.11602e-01 7.28938e-01 0.00000e+00 0.00000e+00
6.93924e-01 6.77115e-01 6.58952e-01 0.00000e+00 0.00000e+00
6.62113e-01 6.88874e-01 7.49171e-01 0.00000e+00 0.00000e+00
6.59986e-01 7.18093e-01 6.77998e-01 0.00000e+00 0.00000e+00
7.15086e-01 7.29392e-01 6.47371e-01 0.00000e+00 0.00000e+00
6.47265e-01 6.53838e-01 6.55728e-01 0.00000e+00 0.00000e+00
6.37393e-01 6.51862e-01 7.46712e-01 0.00000e+00 0.00000e+00
7.02734e-01 7.46157e-01 6.85863e-01 0.00000e+00 0.00000e+00
7.01180e-01 7.16401e-01 6.69265e-01 0.00000e+00 0.00000e+00
6.53537e-01 6.64698e-01 6.89962e-01 0.00000e+00 0.00000e+00
6.55596e-01 6.67945e-01 6.49076e-01 0.00000e+00 0.00000e+00
6.58643e-01 6.72227e-01 6.83691e-01 0.00000e+00 0.00000e+00
6.68660e-01 7.15901e-01 7.02009e-01 0.00000e+00 0.00000e+00
6.55225e-01 7.12741e-01 6.79586e-01 0.00000e+00 0.00000e+00
6.97577e-01 6.68906e-01 6.99186e-01 0.00000e+00 0.00000e+00
6.65890e-01 6.65562e-01 6.59482e-01 0.00000e+00 0.00000e+00
6.87951e-01 6.79860e-01 6.80238e-01 0.00000e+00 0.00000e+00
6.65002e-01 7.84553e-01 7.10498e-01 0.00000e+00 0.00000e+00
6.74801e-01 6.66366e-01 7.43090e-01 0.00000e+00 0.00000e+00
7.58046e-01 6.87241e-01 7.63941e-01 0.00000e+00 0.00000e+00
6.90666e-01 8.92918e-01 6.63324e-01 0.00000e+00 0.00000e+00
6.94969e-01 6.76110e-01 6.68482e-01 0.00000e+00 0.00000e+00
6.98563e-01 6.73221e-01 6.75194e-01 0.00000e+00 0.00000e+00
6.77222e-01 7.23682e-01 7.27843e-01 0.00000e+00 0.00000e+00
7.26177e-01 1.23433e+00 9.14291e-01 0.00000e+00 0.00000e+00
7.26114e-01 7.44238e-01 7.24760e-01 0.00000e+00 0.00000e+00
7.75130e-01 7.32284e-01 6.85176e-01 0.00000e+00 0.00000e+00
6.86554e-01 7.48515e-01 6.85143e-01 0.00000e+00 0.00000e+00
6.73311e-01 7.17101e-01 6.77397e-01 0.00000e+00 0.00000e+00
7.87598e-01 6.86308e-01 7.44317e-01 0.00000e+00 0.00000e+00
6.72970e-01 6.65636e-01 6.60654e-01 0.00000e+00 0.00000e+00
6.75784e-01 7.01206e-01 6.94050e-01 0.00000e+00 0.00000e+00
6.64879e-01 6.58441e-01 6.52062e-01 0.00000e+00 0.00000e+00
6.54643e-01 6.68070e-01 6.77100e-01 0.00000e+00 0.00000e+00
6.88674e-01 6.81251e-01 7.49247e-01 0.00000e+00 0.00000e+00
6.71130e-01 6.97624e-01 6.78827e-01 0.00000e+00 0.00000e+00
6.61235e-01 6.69452e-01 6.67746e-01 0.00000e+00 0.00000e+00
6.62810e-01 6.65944e-01 6.83244e-01 0.00000e+00 0.00000e+00
7.10685e-01 6.64325e-01 7.18407e-01 0.00000e+00 0.00000e+00
7.00231e-01 7.50326e-01 7.18133e-01 0.00000e+00 0.00000e+00
6.65898e-01 6.58562e-01 6.59254e-01 0.00000e+00 0.00000e+00
6.84448e-01 6.43764e-01 6.62253e-01 0.00000e+00 0.00000e+00
7.31943e-01 7.37775e-01 7.06258e-01 0.00000e+00 0.00000e+00
6.62546e-01 7.88300e-01 6.95136e-01 0.00000e+00 0.00000e+00
7.30659e-01 7.75357e-01 6.79289e-01 0.00000e+00 0.00000e+00
7.42760e-01 7.11166e-01 6.77476e-01 0.00000e+00 0.00000e+00
7.55322e-01 6.71298e-01 6.73445e-01 0.00000e+00 0.00000e+00
6.84614e-01 6.74361e-01 6.75578e-01 0.00000e+00 0.00000e+00
6.67237e-01 6.89573e-01 6.60661e-01 0.00000e+00 0.00000e+00
7.23415e-01 7.66896e-01 7.17253e-01 0.00000e+00 0.00000e+00
8.95228e-01 7.00002e-01 7.26942e-01 0.00000e+00 0.00000e+00
6.92968e-01 6.64288e-01 6.65882e-01 0.00000e+00 0.00000e+00
6.79375e-01 6.83259e-01 6.59561e-01 0.00000e+00 0.00000e+00
6.87906e-01 6.78973e-01 6.86181e-01 0.00000e+00 0.00000e+00
7.40768e-01 6.65229e-01 6.72345e-01 0.00000e+00 0.00000e+00
6.33947e-01 7.69351e-01 6.70660e-01 0.00000e+00 0.00000e+00
6.52743e-01 6.52579e-01 7.55066e-01 0.00000e+00 0.00000e+00
7.16435e-01 7.66309e-01 6.63142e-01 0.00000e+00 0.00000e+00
6.74360e-01 6.75512e-01 6.88679e-01 0.00000e+00 0.00000e+00
7.78222e-01 7.45397e-01 6.88946e-01 0.00000e+00 0.00000e+00
7.97209e-01 6.56803e-01 6.52841e-01 0.00000e+00 0.00000e+00
6.57058e-01 6.55889e-01 6.58759e-01 0.00000e+00 0.00000e+00
6.77649e-01 6.87532e-01 7.33599e-01 0.00000e+00 0.00000e+00
8.75072e-01 8.06272e-01 7.79427e-01 0.00000e+00 0.00000e+00
6.91476e-01 6.69091e-01 7.79163e-01 0.00000e+00 0.00000e+00
7.31146e-01 6.78301e-01 7.07305e-01 0.00000e+00 0.00000e+00
6.98924e-01 7.74362e-01 8.05030e-01 0.00000e+00 0.00000e+00
7.95959e-01 9.75883e-01 8.89088e-01 0.00000e+00 0.00000e+00
8.85242e-01 8.79323e-01 6.74324e-01 0.00000e+00 0.00000e+00
6.45158e-01 6.54113e-01 6.56053e-01 0.00000e+00 0.00000e+00
6.60836e-01 6.47402e-01 7.28975e-01 0.00000e+00 0.00000e+00
8.21467e-01 7.01873e-01 6.47427e-01 0.00000e+00 0.00000e+00
6.52542e-01 6.52883e-01 6.50697e-01 0.00000e+00 0.00000e+00
6.44610e-01 6.32588e-01 6.95940e-01 0.00000e+00 0.00000e+00
6.90188e-01 7.40705e-01 7.06628e-01 0.00000e+00 0.00000e+00
7.11844e-01 7.79952e-01 7.36322e-01 0.00000e+00 0.00000e+00
6.95967e-01 6.52783e-01 7.34489e-01 0.00000e+00 0.00000e+00
7.20931e-01 6.42056e-01 6.59399e-01 0.00000e+00 0.00000e+00
7.29886e-01 7.53797e-01 7.76833e-01 0.00000e+00 0.00000e+00
7.67824e-01 6.64757e-01 6.64027e-01 0.00000e+00 0.00000e+00
6.82984e-01 6.68879e-01 6.57516e-01 0.00000e+00 0.00000e+00
6.81595e-01 6.53900e-01 7.74137e-01 0.00000e+00 0.00000e+00
8.18025e-01 6.67946e-01 6.65411e-01 0.00000e+00 0.00000e+00
6.68346e-01 6.51684e-01 6.64166e-01 0.00000e+00 0.00000e+00
6.92624e-01 6.76048e-01 6.73519e-01 0.00000e+00 0.00000e+00
7.04312e-01 6.64309e-01 7.30842e-01 0.00000e+00 0.00000e+00
7.73569e-01 6.62388e-01 7.52392e-01 0.00000e+00 0.00000e+00
7.26655e-01 6.69945e-01 6.96875e-01 0.00000e+00 0.00000e+00
7.37345e-01 7.38935e-01 9.90501e-01 0.00000e+00 0.00000e+00
7.06986e-01 8.21074e-01 6.83490e-01 0.00000e+00 0.00000e+00
6.92577e-01 8.15754e-01 7.41710e-01 0.00000e+00 0.00000e+00
6.95055e-01 6.85645e-01 6.94667e-01 0.00000e+00 0.00000e+00
6.60366e-01 6.56548e-01 6.66952e-01 0.00000e+00 0.00000e+00
6.82809e-01 6.58691e-01 7.06248e-01 0.00000e+00 0.00000e+00
6.78069e-01 7.09140e-01 7.97356e-01 0.00000e+00 0.00000e+00
6.81528e-01 6.57885e-01 6.71995e-01 0.00000e+00 0.00000e+00
7.09861e-01 6.75799e-01 6.50457e-01 0.00000e+00 0.00000e+00
7.03633e-01 6.73723e-01 6.62857e-01 0.00000e+00 0.00000e+00
7.23757e-01 6.53293e-01 6.73171e-01 0.00000e+00 0.00000e+00
6.74019e-01 6.71075e-01 6.53371e-01 0.00000e+00 0.00000e+00
6.63555e-01 7.04365e-01 6.47496e-01 0.00000e+00 0.00000e+00
6.51731e-01 6.53723e-01 6.70898e-01 0.00000e+00 0.00000e+00
6.54941e-01 6.45113e-01 6.45626e-01 0.00000e+00 0.00000e+00
6.42184e-01 6.62199e-01 6.44600e-01 0.00000e+00 0.00000e+00
6.50580e-01 6.40941e-01 6.50894e-01 0.00000e+00 0.00000e+00
6.77409e-01 6.40408e-01 6.60662e-01 0.00000e+00 0.00000e+00
6.44177e-01 6.47677e-01 6.51736e-01 0.00000e+00 0.00000e+00
6.68020e-01 6.55699e-01 6.48046e-01 0.00000e+00 0.00000e+00
6.49286e-01 6.54313e-01 6.42077e-01 0.00000e+00 0.00000e+00
6.38754e-01 6.43111e-01 6.72073e-01 0.00000e+00 0.00000e+00
6.83345e-01 6.78619e-01 6.74716e-01 0.00000e+00 0.00000e+00
6.75499e-01 7.02127e-01 6.77386e-01 0.00000e+00 0.00000e+00
6.90349e-01 6.43094e-01 7.20391e-01 0.00000e+00 0.00000e+00
6.68738e-01 6.64516e-01 7.05674e-01 0.00000e+00 0.00000e+00
6.98615e-01 6.64830e-01 6.57185e-01 0.00000e+00 0.00000e+00
6.44676e-01 6.43627e-01 6.51754e-01 0.00000e+00 0.00000e+00
6.50773e-01 6.44924e-01 7.03756e-01 0.00000e+00 0.00000e+00
6.74850e-01 6.48455e-01 6.75155e-01 0.00000e+00 0.00000e+00
6.82947e-01 6.91144e-01 7.04623e-01 0.00000e+00 0.00000e+00
6.74352e-01 6.60876e-01 8.05433e-01 0.00000e+00 0.00000e+00
6.72027e-01 6.82860e-01 7.56432e-01 0.00000e+00 0.00000e+00
7.33186e-01 7.11418e-01 7.78059e-01 0.00000e+00 0.00000e+00
6.98601e-01 8.50071e-01 7.13107e-01 0.00000e+00 0.00000e+00
6.96620e-01 6.66897e-01 7.70072e-01 0.00000e+00 0.00000e+00
6.54842e-01 6.51112e-01 6.65049e-01 0.00000e+00 0.00000e+00
7.52040e-01 7.27211e-01 7.03895e-01 0.00000e+00 0.00000e+00
7.13845e-01 7.14460e-01 6.98346e-01 0.00000e+00 0.00000e+00
7.87531e-01 7.91860e-01 7.00523e-01 0.00000e+00 0.00000e+00
6.88093e-01 7.68096e-01 7.46462e-01 0.00000e+00 0.00000e+00
6.94025e-01 7.29844e-01 7.92451e-01 0.00000e+00 0.00000e+00
7.12960e-01 7.19152e-01 7.36668e-01 0.00000e+00 0.00000e+00
7.05818e-01 7.23776e-01 7.03520e-01 0.00000e+00 0.00000e+00
6.81326e-01 6.67967e-01 7.01135e-01 0.00000e+00 0.00000e+00
7.24440e-01 7.05055e-01 9.81122e-01 0.00000e+00 0.00000e+00
1.37639e+00 1.20405e+00 8.94695e-01 0.00000e+00 0.00000e+00
8.33733e-01 8.14385e-01 8.94158e-01 0.00000e+00 0.00000e+00
8.12385e-01 8.24967e-01 7.19133e-01 0.00000e+00 0.00000e+00
7.21324e-01 7.87032e-01 7.44561e-01 0.00000e+00 0.00000e+00
7.54780e-01 7.41148e-01 7.67997e-01 0.00000e+00 0.00000e+00
7.71961e-01 7.51976e-01 7.66023e-01 0.00000e+00 0.00000e+00
7.57221e-01 7.54171e-01 7.32239e-01 0.00000e+00 0.00000e+00
7.53107e-01 7.09337e-01 6.87377e-01 0.00000e+00 0.00000e+00
7.01996e-01 7.43222e-01 6.89256e-01 0.00000e+00 0.00000e+00
6.93676e-01 6.91563e-01 7.11637e-01 0.00000e+00 0.00000e+00
7.30051e-01 7.73702e-01 8.57951e-01 0.00000e+00 0.00000e+00
8.50047e-01 8.58995e-01 8.22425e-01 0.00000e+00 0.00000e+00
8.72743e-01 8.84377e-01 7.88427e-01 0.00000e+00 0.00000e+00
7.75152e-01 7.95067e-01 8.35865e-01 0.00000e+00 0.00000e+00
8.42893e-01 7.86983e-01 1.30460e+00 0.00000e+00 0.00000e+00
9.29809e-01 8.65566e-01 7.22772e-01 0.00000e+00 0.00000e+00
6.97324e-01 7.13058e-01 7.93714e-01 0.00000e+00 0.00000e+00
7.47105e-01 7.39475e-01 8.53881e-01 0.00000e+00 0.00000e+00
7.50385e-01 7.31991e-01 8.05696e-01 0.00000e+00 0.00000e+00
8.43384e-01 7.60263e-01 2.03897e+00 0.00000e+00 0.00000e+00
1.89899e+00 1.88248e+00 8.05867e-01 0.00000e+00 0.00000e+00
7.93534e-01 7.93830e-01 1.42545e+00 0.00000e+00 0.00000e+00
8.95994e-01 8.19886e-01 2.92599e+00 0.00000e+00 0.00000e+00
3.10793e+00 2.65469e+00 1.24828e+00 0.00000e+00 0.00000e+00
8.13613e-01 7.84362e-01 6.87428e-01 0.00000e+00 0.00000e+00
6.83057e-01 6.94513e-01 8.62169e-01 0.00000e+00 0.00000e+00
8.69972e-01 1.02060e+00 2.89389e+00 0.00000e+00 0.00000e+00
1.86027e+00 2.34500e+00 1.81380e+00 0.00000e+00 0.00000e+00
9.62692e-01 1.03498e+00 8.72845e-01 0.00000e+00 0.00000e+00
7.86251e-01 8.96884e-01 1.91037e+00 0.00000e+00 0.00000e+00
7.45579e-01 7.31904e-01 1.11975e+00 0.00000e+00 0.00000e+00
1.25996e+00 1.26583e+00 7.49201e-01 0.00000e+00 0.00000e+00
7.42940e-01 7.29856e-01 1.52755e+00 0.00000e+00 0.00000e+00
7.90261e-01 7.78053e-01 9.57527e-01 0.00000e+00 0.00000e+00
9.53750e-01 9.36065e-01 1.03216e+00 0.00000e+00 0.00000e+00
1.19580e+00 1.50387e+00 1.60046e+00 0.00000e+00 0.00000e+00
1.01861e+00 1.13150e+00 9.19899e-01 0.00000e+00 0.00000e+00
1.00756e+00 8.94373e-01 9.44478e-01 0.00000e+00 0.00000e+00
8.52336e-01 9.02702e-01 1.36078e+00 0.00000e+00 0.00000e+00
8.30908e-01 9.46488e-01 1.49629e+00 0.00000e+00 0.00000e+00
8.40333e-01 8.88809e-01 1.93888e+00 0.00000e+00 0.00000e+00
2.85850e+00 2.55383e+00 2.58488e+00 0.00000e+00 0.00000e+00
9.27880e-01 9.48734e-01 7.80082e-01 0.00000e+00 0.00000e+00
1.46331e+00 1.24793e+00 1.32966e+00 0.00000e+00 0.00000e+00
7.93229e-01 8.47010e-01 1.24975e+00 0.00000e+00 0.00000e+00
7.72178e-01 7.60204e-01 8.66803e-01 0.00000e+00 0.00000e+00
7.26580e-01 7.54015e-01 8.56163e-01 0.00000e+00 0.00000e+00
8.19822e-01 8.02848e-01 6.93894e-01 0.00000e+00 0.00000e+00
6.63810e-01 6.61815e-01 7.00868e-01 0.00000e+00 0.00000e+00
7.01952e-01 7.26525e-01 6.84407e-01 0.00000e+00 0.00000e+00
7.94776e-01 6.49698e-01 6.84131e-01 0.00000e+00 0.00000e+00
