8.55880e-02 8.01084e-02 7.94523e-02 0.00000e+00 0.00000e+00
8.25238e-02 8.18694e-02 8.32119e-02 0.00000e+00 0.00000e+00
8.20944e-02 8.12318e-02 8.22716e-02 0.00000e+00 0.00000e+00
8.28533e-02 8.43000e-02 8.26001e-02 0.00000e+00 0.00000e+00
8.25658e-02 8.12023e-02 8.19223e-02 0.00000e+00 0.00000e+00
8.28378e-02 8.19895e-02 8.09627e-02 0.00000e+00 0.00000e+00
8.13992e-02 8.09221e-02 7.91025e-02 0.00000e+00 0.00000e+00
8.05643e-02 8.11453e-02 8.09801e-02 0.00000e+00 0.00000e+00
7.86510e-02 8.31797e-02 8.24993e-02 0.00000e+00 0.00000e+00
8.50220e-02 8.67574e-02 8.27971e-02 0.00000e+00 0.00000e+00
8.49829e-02 8.13043e-02 8.08678e-02 0.00000e+00 0.00000e+00
8.33118e-02 8.06513e-02 8.30672e-02 0.00000e+00 0.00000e+00
8.15420e-02 8.16841e-02 8.09033e-02 0.00000e+00 0.00000e+00
8.10170e-02 8.07633e-02 8.11143e-02 0.00000e+00 0.00000e+00
7.99451e-02 7.69975e-02 8.30290e-02 0.00000e+00 0.00000e+00
7.54461e-02 7.68032e-02 8.22506e-02 0.00000e+00 0.00000e+00
8.18846e-02 7.84149e-02 7.86867e-02 0.00000e+00 0.00000e+00
7.41260e-02 7.50005e-02 8.32026e-02 0.00000e+00 0.00000e+00
7.91337e-02 8.00309e-02 8.31978e-02 0.00000e+00 0.00000e+00
8.12838e-02 7.85222e-02 7.86500e-02 0.00000e+00 0.00000e+00
7.69141e-02 7.70631e-02 7.90772e-02 0.00000e+00 0.00000e+00
7.72362e-02 7.72281e-02 7.73044e-02 0.00000e+00 0.00000e+00
7.48684e-02 7.66516e-02 7.69813e-02 0.00000e+00 0.00000e+00
7.68545e-02 7.57611e-02 7.83789e-02 0.00000e+00 0.00000e+00
7.66551e-02 7.75964e-02 7.87842e-02 0.00000e+00 0.00000e+00
7.66053e-02 7.60870e-02 7.90510e-02 0.00000e+00 0.00000e+00
7.69777e-02 9.04891e-02 7.75480e-02 0.00000e+00 0.00000e+00
7.64077e-02 7.52823e-02 7.71651e-02 0.00000e+00 0.00000e+00
7.53863e-02 7.66289e-02 7.86037e-02 0.00000e+00 0.00000e+00
7.47790e-02 7.50077e-02 7.99460e-02 0.00000e+00 0.00000e+00
7.74419e-02 7.73633e-02 7.87406e-02 0.00000e+00 0.00000e+00
7.74658e-02 7.50248e-02 7.88383e-02 0.00000e+00 0.00000e+00
7.77183e-02 7.87952e-02 8.16834e-02 0.00000e+00 0.00000e+00
7.73616e-02 7.80354e-02 7.93102e-02 0.00000e+00 0.00000e+00
7.76339e-02 7.82797e-02 7.81722e-02 0.00000e+00 0.00000e+00
7.98059e-02 7.83989e-02 7.81384e-02 0.00000e+00 0.00000e+00
7.44305e-02 7.90935e-02 8.67205e-02 0.00000e+00 0.00000e+00
7.86839e-02 7.74219e-02 8.06510e-02 0.00000e+00 0.00000e+00
7.75669e-02 7.79502e-02 7.91526e-02 0.00000e+00 0.00000e+00
7.75270e-02 7.71437e-02 7.78344e-02 0.00000e+00 0.00000e+00
7.74567e-02 7.85952e-02 7.73938e-02 0.00000e+00 0.00000e+00
7.61757e-02 7.79574e-02 8.02460e-02 0.00000e+00 0.00000e+00
7.74629e-02 7.48327e-02 8.28519e-02 0.00000e+00 0.00000e+00
7.79338e-02 7.73718e-02 7.74589e-02 0.00000e+00 0.00000e+00
7.78871e-02 7.54414e-02 7.82435e-02 0.00000e+00 0.00000e+00
7.65424e-02 7.79748e-02 8.00261e-02 0.00000e+00 0.00000e+00
7.89216e-02 7.62162e-02 8.33220e-02 0.00000e+00 0.00000e+00
8.19576e-02 8.01315e-02 8.37436e-02 0.00000e+00 0.00000e+00
7.90470e-02 7.97250e-02 8.41308e-02 0.00000e+00 0.00000e+00
7.60255e-02 7.80351e-02 8.27024e-02 0.00000e+00 0.00000e+00
7.73890e-02 7.85100e-02 8.40232e-02 0.00000e+00 0.00000e+00
8.32119e-02 8.31540e-02 8.19104e-02 0.00000e+00 0.00000e+00
8.22818e-02 8.30688e-02 8.26380e-02 0.00000e+00 0.00000e+00
8.43058e-02 8.56309e-02 8.40647e-02 0.00000e+00 0.00000e+00
8.48289e-02 8.49428e-02 1.00791e-01 0.00000e+00 0.00000e+00
8.44269e-02 8.31051e-02 8.19569e-02 0.00000e+00 0.00000e+00
8.18288e-02 8.26154e-02 8.45454e-02 0.00000e+00 0.00000e+00
8.85961e-02 8.18582e-02 8.41932e-02 0.00000e+00 0.00000e+00
8.03134e-02 8.12373e-02 8.93872e-02 0.00000e+00 0.00000e+00
8.38122e-02 8.37641e-02 8.66210e-02 0.00000e+00 0.00000e+00
8.49278e-02 8.57825e-02 8.66661e-02 0.00000e+00 0.00000e+00
8.12924e-02 8.61225e-02 8.87508e-02 0.00000e+00 0.00000e+00
8.60033e-02 8.53500e-02 9.37676e-02 0.00000e+00 0.00000e+00
8.66892e-02 8.69374e-02 9.01620e-02 0.00000e+00 0.00000e+00
8.76749e-02 8.73663e-02 9.10323e-02 0.00000e+00 0.00000e+00
8.72529e-02 8.92417e-02 8.82678e-02 0.00000e+00 0.00000e+00
8.47569e-02 8.58545e-02 8.50735e-02 0.00000e+00 0.00000e+00
8.34351e-02 8.23605e-02 8.84986e-02 0.00000e+00 0.00000e+00
8.71539e-02 8.78191e-02 8.97126e-02 0.00000e+00 0.00000e+00
8.25942e-02 8.46889e-02 8.89184e-02 0.00000e+00 0.00000e+00
8.41823e-02 8.45928e-02 9.10597e-02 0.00000e+00 0.00000e+00
8.68976e-02 8.79874e-02 9.24058e-02 0.00000e+00 0.00000e+00
8.95250e-02 8.90503e-02 8.99982e-02 0.00000e+00 0.00000e+00
8.58667e-02 8.71384e-02 8.97079e-02 0.00000e+00 0.00000e+00
1.00714e-01 8.79962e-02 9.07075e-02 0.00000e+00 0.00000e+00
8.86157e-02 8.86691e-02 9.38213e-02 0.00000e+00 0.00000e+00
9.57768e-02 8.94239e-02 9.37500e-02 0.00000e+00 0.00000e+00
9.04820e-02 9.21547e-02 9.22287e-02 0.00000e+00 0.00000e+00
9.24757e-02 8.98132e-02 9.18767e-02 0.00000e+00 0.00000e+00
9.04465e-02 9.64780e-02 8.99849e-02 0.00000e+00 0.00000e+00
8.54943e-02 8.51250e-02 8.86412e-02 0.00000e+00 0.00000e+00
8.37562e-02 8.46193e-02 8.84821e-02 0.00000e+00 0.00000e+00
8.39889e-02 8.31492e-02 8.64077e-02 0.00000e+00 0.00000e+00
8.25112e-02 8.30383e-02 8.68313e-02 0.00000e+00 0.00000e+00
8.00271e-02 8.14536e-02 8.27460e-02 0.00000e+00 0.00000e+00
7.78267e-02 7.93941e-02 8.24428e-02 0.00000e+00 0.00000e+00
7.98731e-02 8.52005e-02 8.06682e-02 0.00000e+00 0.00000e+00
7.93383e-02 7.68044e-02 8.57456e-02 0.00000e+00 0.00000e+00
8.16808e-02 8.25126e-02 8.49700e-02 0.00000e+00 0.00000e+00
8.04939e-02 7.93440e-02 8.18627e-02 0.00000e+00 0.00000e+00
8.27854e-02 8.25956e-02 8.48312e-02 0.00000e+00 0.00000e+00
8.47104e-02 8.39860e-02 8.46407e-02 0.00000e+00 0.00000e+00
8.35364e-02 8.44750e-02 8.42443e-02 0.00000e+00 0.00000e+00
8.53591e-02 8.76553e-02 9.55038e-02 0.00000e+00 0.00000e+00
9.27610e-02 9.13508e-02 8.47347e-02 0.00000e+00 0.00000e+00
8.44500e-02 8.51576e-02 8.63228e-02 0.00000e+00 0.00000e+00
8.65278e-02 8.73125e-02 8.60848e-02 0.00000e+00 0.00000e+00
8.72171e-02 8.59277e-02 8.96578e-02 0.00000e+00 0.00000e+00
8.32701e-02 8.09324e-02 8.30994e-02 0.00000e+00 0.00000e+00
8.49338e-02 8.28111e-02 8.68163e-02 0.00000e+00 0.00000e+00
8.63883e-02 8.53732e-02 8.35757e-02 0.00000e+00 0.00000e+00
8.15756e-02 8.70092e-02 8.40168e-02 0.00000e+00 0.00000e+00
8.21755e-02 8.17106e-02 8.52075e-02 0.00000e+00 0.00000e+00
7.58464e-02 7.83265e-02 8.88696e-02 0.00000e+00 0.00000e+00
8.06394e-02 7.91955e-02 8.87532e-02 0.00000e+00 0.00000e+00
8.23796e-02 8.01075e-02 9.18982e-02 0.00000e+00 0.00000e+00
8.54568e-02 8.26068e-02 9.05988e-02 0.00000e+00 0.00000e+00
8.64844e-02 8.75165e-02 8.44414e-02 0.00000e+00 0.00000e+00
8.09641e-02 8.05523e-02 8.99816e-02 0.00000e+00 0.00000e+00
9.11875e-02 9.17213e-02 9.02858e-02 0.00000e+00 0.00000e+00
8.48885e-02 8.75030e-02 8.84476e-02 0.00000e+00 0.00000e+00
8.46987e-02 8.61552e-02 8.74071e-02 0.00000e+00 0.00000e+00
8.54781e-02 9.99827e-02 8.46171e-02 0.00000e+00 0.00000e+00
8.37388e-02 9.81734e-02 8.63342e-02 0.00000e+00 0.00000e+00
8.55842e-02 8.70867e-02 8.78282e-02 0.00000e+00 0.00000e+00
8.14502e-02 8.07314e-02 9.21054e-02 0.00000e+00 0.00000e+00
8.32298e-02 8.31838e-02 8.90024e-02 0.00000e+00 0.00000e+00
8.58068e-02 1.02514e-01 8.84705e-02 0.00000e+00 0.00000e+00
8.38079e-02 8.26819e-02 8.97474e-02 0.00000e+00 0.00000e+00
8.54106e-02 8.26390e-02 8.83086e-02 0.00000e+00 0.00000e+00
8.62644e-02 8.61952e-02 8.97436e-02 0.00000e+00 0.00000e+00
8.62906e-02 8.71770e-02 9.38249e-02 0.00000e+00 0.00000e+00
8.98535e-02 8.75442e-02 9.02610e-02 0.00000e+00 0.00000e+00
8.65724e-02 8.63340e-02 8.73029e-02 0.00000e+00 0.00000e+00
8.69524e-02 8.61719e-02 9.35276e-02 0.00000e+00 0.00000e+00
9.62529e-02 8.98263e-02 8.62300e-02 0.00000e+00 0.00000e+00
8.32665e-02 8.43434e-02 8.94008e-02 0.00000e+00 0.00000e+00
8.50964e-02 8.10621e-02 8.29053e-02 0.00000e+00 0.00000e+00
8.18956e-02 8.12793e-02 8.29940e-02 0.00000e+00 0.00000e+00
8.40030e-02 8.41665e-02 8.14519e-02 0.00000e+00 0.00000e+00
8.12573e-02 8.29079e-02 8.41694e-02 0.00000e+00 0.00000e+00
8.20560e-02 7.96201e-02 8.10928e-02 0.00000e+00 0.00000e+00
8.14941e-02 8.27734e-02 8.14331e-02 0.00000e+00 0.00000e+00
8.02081e-02 8.08337e-02 8.29036e-02 0.00000e+00 0.00000e+00
8.15303e-02 8.30150e-02 8.26685e-02 0.00000e+00 0.00000e+00
8.64730e-02 8.12278e-02 8.30295e-02 0.00000e+00 0.00000e+00
8.55327e-02 8.46729e-02 8.72338e-02 0.00000e+00 0.00000e+00
7.90770e-02 8.46319e-02 8.25186e-02 0.00000e+00 0.00000e+00
8.40502e-02 8.18238e-02 8.45420e-02 0.00000e+00 0.00000e+00
8.09882e-02 8.18982e-02 8.35223e-02 0.00000e+00 0.00000e+00
8.40662e-02 8.22918e-02 8.32229e-02 0.00000e+00 0.00000e+00
7.90102e-02 7.65934e-02 8.14800e-02 0.00000e+00 0.00000e+00
7.90982e-02 8.00579e-02 8.73048e-02 0.00000e+00 0.00000e+00
8.20858e-02 8.24909e-02 8.83617e-02 0.00000e+00 0.00000e+00
8.34174e-02 8.48217e-02 9.06036e-02 0.00000e+00 0.00000e+00
9.50258e-02 8.70523e-02 9.07338e-02 0.00000e+00 0.00000e+00
8.87237e-02 8.81810e-02 8.95135e-02 0.00000e+00 0.00000e+00
8.79455e-02 8.85441e-02 8.80947e-02 0.00000e+00 0.00000e+00
8.64069e-02 8.69713e-02 9.09688e-02 0.00000e+00 0.00000e+00
8.67827e-02 8.76102e-02 9.08167e-02 0.00000e+00 0.00000e+00
9.04739e-02 9.19306e-02 9.00633e-02 0.00000e+00 0.00000e+00
9.01139e-02 9.03316e-02 9.34966e-02 0.00000e+00 0.00000e+00
8.89580e-02 9.17974e-02 9.18398e-02 0.00000e+00 0.00000e+00
9.14257e-02 9.10800e-02 9.52713e-02 0.00000e+00 0.00000e+00
8.94382e-02 9.32224e-02 9.20975e-02 0.00000e+00 0.00000e+00
8.62606e-02 8.66556e-02 9.19380e-02 0.00000e+00 0.00000e+00
8.76384e-02 9.06229e-02 8.59001e-02 0.00000e+00 0.00000e+00
8.40251e-02 8.43029e-02 8.30901e-02 0.00000e+00 0.00000e+00
8.30121e-02 8.13186e-02 8.74715e-02 0.00000e+00 0.00000e+00
8.13801e-02 7.99055e-02 8.33232e-02 0.00000e+00 0.00000e+00
8.02040e-02 8.00726e-02 8.34761e-02 0.00000e+00 0.00000e+00
7.94034e-02 7.85999e-02 8.27508e-02 0.00000e+00 0.00000e+00
9.24242e-02 8.41918e-02 8.07350e-02 0.00000e+00 0.00000e+00
8.22697e-02 8.42910e-02 8.20115e-02 0.00000e+00 0.00000e+00
8.18393e-02 8.22589e-02 8.30691e-02 0.00000e+00 0.00000e+00
8.26845e-02 8.21567e-02 8.35090e-02 0.00000e+00 0.00000e+00
8.42276e-02 8.58080e-02 8.47917e-02 0.00000e+00 0.00000e+00
8.37309e-02 8.43992e-02 8.41515e-02 0.00000e+00 0.00000e+00
8.42216e-02 8.10053e-02 8.09584e-02 0.00000e+00 0.00000e+00
8.40993e-02 8.33058e-02 8.33147e-02 0.00000e+00 0.00000e+00
8.24246e-02 8.39438e-02 8.64949e-02 0.00000e+00 0.00000e+00
8.37789e-02 8.43410e-02 8.33495e-02 0.00000e+00 0.00000e+00
8.43382e-02 8.53057e-02 8.35810e-02 0.00000e+00 0.00000e+00
8.57906e-02 8.75480e-02 8.93800e-02 0.00000e+00 0.00000e+00
9.04112e-02 9.29708e-02 9.19991e-02 0.00000e+00 0.00000e+00
8.97188e-02 8.92978e-02 8.63948e-02 0.00000e+00 0.00000e+00
8.67660e-02 8.61840e-02 8.53086e-02 0.00000e+00 0.00000e+00
8.54738e-02 8.56774e-02 8.71019e-02 0.00000e+00 0.00000e+00
8.16262e-02 8.23393e-02 8.25806e-02 0.00000e+00 0.00000e+00
7.78024e-02 8.11477e-02 8.69539e-02 0.00000e+00 0.00000e+00
8.23181e-02 8.08980e-02 8.69913e-02 0.00000e+00 0.00000e+00
8.25536e-02 8.18942e-02 9.14071e-02 0.00000e+00 0.00000e+00
8.66411e-02 8.66663e-02 8.64210e-02 0.00000e+00 0.00000e+00
8.43062e-02 8.33073e-02 8.51984e-02 0.00000e+00 0.00000e+00
8.50043e-02 9.27272e-02 8.47201e-02 0.00000e+00 0.00000e+00
8.07793e-02 8.17392e-02 8.74546e-02 0.00000e+00 0.00000e+00
8.74338e-02 8.78711e-02 8.60426e-02 0.00000e+00 0.00000e+00
8.55606e-02 8.57701e-02 8.91862e-02 0.00000e+00 0.00000e+00
8.60391e-02 8.48734e-02 8.51352e-02 0.00000e+00 0.00000e+00
8.48174e-02 8.45227e-02 8.67155e-02 0.00000e+00 0.00000e+00
8.53677e-02 8.54516e-02 8.28161e-02 0.00000e+00 0.00000e+00
8.41613e-02 8.40392e-02 8.18918e-02 0.00000e+00 0.00000e+00
8.53980e-02 8.24652e-02 8.31046e-02 0.00000e+00 0.00000e+00
8.38463e-02 8.29723e-02 8.40492e-02 0.00000e+00 0.00000e+00
1.05003e-01 8.16450e-02 8.20818e-02 0.00000e+00 0.00000e+00
8.07910e-02 7.84941e-02 8.38330e-02 0.00000e+00 0.00000e+00
7.93450e-02 7.84087e-02 8.28111e-02 0.00000e+00 0.00000e+00
7.80311e-02 7.86974e-02 8.25729e-02 0.00000e+00 0.00000e+00
7.97765e-02 7.87871e-02 8.25629e-02 0.00000e+00 0.00000e+00
7.86941e-02 7.85444e-02 8.27227e-02 0.00000e+00 0.00000e+00
7.75998e-02 7.83966e-02 8.39505e-02 0.00000e+00 0.00000e+00
7.91383e-02 7.96432e-02 8.42576e-02 0.00000e+00 0.00000e+00
7.93524e-02 7.97296e-02 8.41377e-02 0.00000e+00 0.00000e+00
7.88982e-02 7.82347e-02 8.52282e-02 0.00000e+00 0.00000e+00
8.98507e-02 8.49895e-02 8.30984e-02 0.00000e+00 0.00000e+00
1.00604e-01 8.80256e-02 9.06179e-02 0.00000e+00 0.00000e+00
8.15601e-02 8.52125e-02 8.79934e-02 0.00000e+00 0.00000e+00
8.31912e-02 8.01589e-02 8.41935e-02 0.00000e+00 0.00000e+00
8.09584e-02 8.35297e-02 8.06303e-02 0.00000e+00 0.00000e+00
8.36718e-02 8.30410e-02 8.24883e-02 0.00000e+00 0.00000e+00
8.31175e-02 8.43174e-02 8.28540e-02 0.00000e+00 0.00000e+00
8.57582e-02 8.52962e-02 8.30028e-02 0.00000e+00 0.00000e+00
8.44393e-02 8.43010e-02 8.24416e-02 0.00000e+00 0.00000e+00
8.55284e-02 8.53002e-02 8.65936e-02 0.00000e+00 0.00000e+00
8.79679e-02 8.82998e-02 8.37722e-02 0.00000e+00 0.00000e+00
8.67193e-02 8.61068e-02 8.67896e-02 0.00000e+00 0.00000e+00
8.97436e-02 8.99975e-02 8.82857e-02 0.00000e+00 0.00000e+00
8.57399e-02 8.58297e-02 8.73184e-02 0.00000e+00 0.00000e+00
8.18245e-02 8.24690e-02 8.66206e-02 0.00000e+00 0.00000e+00
8.73342e-02 8.61931e-02 8.85947e-02 0.00000e+00 0.00000e+00
8.94165e-02 8.95133e-02 8.93173e-02 0.00000e+00 0.00000e+00
8.52098e-02 8.59182e-02 9.53231e-02 0.00000e+00 0.00000e+00
8.92751e-02 9.03471e-02 8.75347e-02 0.00000e+00 0.00000e+00
8.52759e-02 1.07135e-01 9.27444e-02 0.00000e+00 0.00000e+00
8.64885e-02 8.80408e-02 8.91280e-02 0.00000e+00 0.00000e+00
8.60238e-02 8.51762e-02 8.86593e-02 0.00000e+00 0.00000e+00
8.69720e-02 8.64003e-02 9.17549e-02 0.00000e+00 0.00000e+00
8.69319e-02 8.84311e-02 9.35071e-02 0.00000e+00 0.00000e+00
9.09946e-02 8.98173e-02 9.13961e-02 0.00000e+00 0.00000e+00
8.82590e-02 8.80632e-02 8.79304e-02 0.00000e+00 0.00000e+00
8.91795e-02 8.80406e-02 8.52163e-02 0.00000e+00 0.00000e+00
8.02569e-02 8.41780e-02 8.30758e-02 0.00000e+00 0.00000e+00
8.06108e-02 8.23913e-02 8.34312e-02 0.00000e+00 0.00000e+00
8.27253e-02 8.52115e-02 8.62501e-02 0.00000e+00 0.00000e+00
8.13990e-02 8.20708e-02 8.49578e-02 0.00000e+00 0.00000e+00
8.20866e-02 8.29780e-02 8.75850e-02 0.00000e+00 0.00000e+00
8.11760e-02 8.31676e-02 8.73127e-02 0.00000e+00 0.00000e+00
8.11665e-02 8.12187e-02 8.49206e-02 0.00000e+00 0.00000e+00
7.74257e-02 7.79166e-02 8.72464e-02 0.00000e+00 0.00000e+00
8.08802e-02 8.08990e-02 8.88309e-02 0.00000e+00 0.00000e+00
8.28288e-02 8.35562e-02 8.65736e-02 0.00000e+00 0.00000e+00
8.29146e-02 8.35862e-02 8.55210e-02 0.00000e+00 0.00000e+00
7.81336e-02 8.08346e-02 8.48737e-02 0.00000e+00 0.00000e+00
8.01156e-02 8.07700e-02 8.29866e-02 0.00000e+00 0.00000e+00
8.59718e-02 8.61502e-02 8.52721e-02 0.00000e+00 0.00000e+00
8.45244e-02 8.34475e-02 8.32117e-02 0.00000e+00 0.00000e+00
1.00493e-01 8.42950e-02 8.60291e-02 0.00000e+00 0.00000e+00
8.52394e-02 8.39393e-02 8.37572e-02 0.00000e+00 0.00000e+00
8.41875e-02 8.49628e-02 8.27069e-02 0.00000e+00 0.00000e+00
8.59282e-02 1.00280e-01 8.63113e-02 0.00000e+00 0.00000e+00
9.09853e-02 8.79028e-02 8.93722e-02 0.00000e+00 0.00000e+00
8.94790e-02 8.77388e-02 8.90100e-02 0.00000e+00 0.00000e+00
8.72908e-02 8.93736e-02 9.04047e-02 0.00000e+00 0.00000e+00
9.36656e-02 9.10513e-02 8.95903e-02 0.00000e+00 0.00000e+00
8.62732e-02 8.51774e-02 8.77428e-02 0.00000e+00 0.00000e+00
8.36654e-02 8.53622e-02 8.97653e-02 0.00000e+00 0.00000e+00
8.50141e-02 8.58965e-02 8.91924e-02 0.00000e+00 0.00000e+00
8.60214e-02 8.60143e-02 8.95681e-02 0.00000e+00 0.00000e+00
9.03456e-02 9.05888e-02 9.43649e-02 0.00000e+00 0.00000e+00
9.15909e-02 9.04558e-02 9.16917e-02 0.00000e+00 0.00000e+00
9.11167e-02 9.36632e-02 9.99570e-02 0.00000e+00 0.00000e+00
8.84867e-02 9.11314e-02 9.71951e-02 0.00000e+00 0.00000e+00
8.86481e-02 9.41288e-02 9.29401e-02 0.00000e+00 0.00000e+00
9.06715e-02 9.03010e-02 9.55040e-02 0.00000e+00 0.00000e+00
8.95026e-02 8.98945e-02 9.17201e-02 0.00000e+00 0.00000e+00
8.77018e-02 8.89804e-02 9.08582e-02 0.00000e+00 0.00000e+00
8.95560e-02 9.54473e-02 9.35559e-02 0.00000e+00 0.00000e+00
9.24656e-02 9.15856e-02 9.71403e-02 0.00000e+00 0.00000e+00
8.64885e-02 8.87809e-02 9.02958e-02 0.00000e+00 0.00000e+00
8.71806e-02 8.58290e-02 1.02638e-01 0.00000e+00 0.00000e+00
8.68258e-02 8.66485e-02 8.90908e-02 0.00000e+00 0.00000e+00
8.35338e-02 8.32489e-02 8.82099e-02 0.00000e+00 0.00000e+00
8.33354e-02 8.24492e-02 8.62250e-02 0.00000e+00 0.00000e+00
8.20756e-02 8.17742e-02 8.68309e-02 0.00000e+00 0.00000e+00
8.31664e-02 8.32775e-02 8.73089e-02 0.00000e+00 0.00000e+00
8.29911e-02 8.30774e-02 8.12278e-02 0.00000e+00 0.00000e+00
8.32596e-02 8.19693e-02 7.90701e-02 0.00000e+00 0.00000e+00
8.27622e-02 8.46312e-02 8.09257e-02 0.00000e+00 0.00000e+00
8.43701e-02 8.19530e-02 8.05137e-02 0.00000e+00 0.00000e+00
8.31966e-02 8.20608e-02 8.17869e-02 0.00000e+00 0.00000e+00
8.22465e-02 8.23851e-02 8.17468e-02 0.00000e+00 0.00000e+00
8.21857e-02 8.28528e-02 8.20589e-02 0.00000e+00 0.00000e+00
8.23681e-02 8.09171e-02 8.03783e-02 0.00000e+00 0.00000e+00
8.25772e-02 8.43551e-02 8.17046e-02 0.00000e+00 0.00000e+00
8.20556e-02 8.15113e-02 8.06873e-02 0.00000e+00 0.00000e+00
8.17239e-02 8.26581e-02 7.92463e-02 0.00000e+00 0.00000e+00
8.17745e-02 8.06491e-02 8.14049e-02 0.00000e+00 0.00000e+00
8.26774e-02 8.08868e-02 7.99899e-02 0.00000e+00 0.00000e+00
9.09100e-02 8.12118e-02 8.20630e-02 0.00000e+00 0.00000e+00
8.23243e-02 8.39431e-02 8.28323e-02 0.00000e+00 0.00000e+00
