6.53599e-01 6.40981e-01 6.46091e-01 0.00000e+00 0.00000e+00
6.39413e-01 6.38008e-01 6.50204e-01 0.00000e+00 0.00000e+00
6.50679e-01 6.27798e-01 6.35365e-01 0.00000e+00 0.00000e+00
6.55700e-01 6.49304e-01 6.66299e-01 0.00000e+00 0.00000e+00
6.69268e-01 7.33278e-01 9.44316e-01 0.00000e+00 0.00000e+00
6.65234e-01 6.72848e-01 7.28330e-01 0.00000e+00 0.00000e+00
7.20091e-01 6.33936e-01 6.45858e-01 0.00000e+00 0.00000e+00
6.51359e-01 8.34633e-01 7.17496e-01 0.00000e+00 0.00000e+00
1.01013e+00 1.04340e+00 9.40689e-01 0.00000e+00 0.00000e+00
1.32165e+00 1.23975e+00 6.28983e-01 0.00000e+00 0.00000e+00
6.28955e-01 6.55620e-01 6.75648e-01 0.00000e+00 0.00000e+00
7.66545e-01 8.17509e-01 7.83484e-01 0.00000e+00 0.00000e+00
8.89262e-01 6.67163e-01 6.24133e-01 0.00000e+00 0.00000e+00
6.57351e-01 7.23665e-01 7.08965e-01 0.00000e+00 0.00000e+00
8.38221e-01 6.95878e-01 7.56455e-01 0.00000e+00 0.00000e+00
6.34883e-01 6.53126e-01 6.49814e-01 0.00000e+00 0.00000e+00
6.82794e-01 6.24778e-01 6.52059e-01 0.00000e+00 0.00000e+00
6.29200e-01 6.14525e-01 6.41095e-01 0.00000e+00 0.00000e+00
6.36096e-01 7.17082e-01 7.79969e-01 0.00000e+00 0.00000e+00
6.55394e-01 6.34346e-01 6.29179e-01 0.00000e+00 0.00000e+00
6.35869e-01 6.27864e-01 6.10409e-01 0.00000e+00 0.00000e+00
6.27774e-01 6.27242e-01 6.26884e-01 0.00000e+00 0.00000e+00
6.31365e-01 6.21012e-01 6.88122e-01 0.00000e+00 0.00000e+00
7.10017e-01 6.61266e-01 6.57075e-01 0.00000e+00 0.00000e+00
6.62436e-01 6.85842e-01 7.29687e-01 0.00000e+00 0.00000e+00
7.98946e-01 7.17970e-01 7.21262e-01 0.00000e+00 0.00000e+00
7.11039e-01 7.00059e-01 7.65623e-01 0.00000e+00 0.00000e+00
8.22341e-01 6.53388e-01 7.80479e-01 0.00000e+00 0.00000e+00
7.12639e-01 7.38797e-01 6.79125e-01 0.00000e+00 0.00000e+00
7.36967e-01 7.72032e-01 6.26130e-01 0.00000e+00 0.00000e+00
6.93426e-01 6.34837e-01 6.30242e-01 0.00000e+00 0.00000e+00
6.97065e-01 7.46314e-01 8.75898e-01 0.00000e+00 0.00000e+00
7.10838e-01 6.66340e-01 6.37887e-01 0.00000e+00 0.00000e+00
6.55865e-01 7.16251e-01 7.55010e-01 0.00000e+00 0.00000e+00
8.51718e-01 6.41238e-01 6.67800e-01 0.00000e+00 0.00000e+00
6.70011e-01 6.70663e-01 7.49632e-01 0.00000e+00 0.00000e+00
7.09599e-01 6.69543e-01 6.44811e-01 0.00000e+00 0.00000e+00
6.38469e-01 6.43436e-01 6.78073e-01 0.00000e+00 0.00000e+00
6.61511e-01 6.68392e-01 7.68159e-01 0.00000e+00 0.00000e+00
7.93845e-01 1.19477e+00 7.31825e-01 0.00000e+00 0.00000e+00
8.25216e-01 7.91722e-01 6.73923e-01 0.00000e+00 0.00000e+00
7.00833e-01 7.26615e-01 7.43365e-01 0.00000e+00 0.00000e+00
7.68909e-01 6.59878e-01 7.85220e-01 0.00000e+00 0.00000e+00
6.85916e-01 6.80275e-01 7.37870e-01 0.00000e+00 0.00000e+00
7.24473e-01 7.04277e-01 9.90136e-01 0.00000e+00 0.00000e+00
6.90286e-01 7.04748e-01 8.05546e-01 0.00000e+00 0.00000e+00
7.09863e-01 6.81406e-01 6.26676e-01 0.00000e+00 0.00000e+00
6.32102e-01 6.16796e-01 6.95009e-01 0.00000e+00 0.00000e+00
6.60634e-01 6.72826e-01 6.54670e-01 0.00000e+00 0.00000e+00
6.77050e-01 6.45984e-01 8.11220e-01 0.00000e+00 0.00000e+00
9.49080e-01 7.54544e-01 6.44671e-01 0.00000e+00 0.00000e+00
7.47452e-01 8.60271e-01 6.79580e-01 0.00000e+00 0.00000e+00
9.08832e-01 7.45387e-01 7.20240e-01 0.00000e+00 0.00000e+00
7.11038e-01 6.79641e-01 6.49718e-01 0.00000e+00 0.00000e+00
6.47541e-01 6.55801e-01 6.42445e-01 0.00000e+00 0.00000e+00
6.89586e-01 6.94343e-01 8.66654e-01 0.00000e+00 0.00000e+00
6.61078e-01 7.02035e-01 6.78666e-01 0.00000e+00 0.00000e+00
7.21041e-01 7.63982e-01 8.26715e-01 0.00000e+00 0.00000e+00
7.94731e-01 6.49448e-01 6.66065e-01 0.00000e+00 0.00000e+00
6.66072e-01 6.63604e-01 6.58717e-01 0.00000e+00 0.00000e+00
7.94277e-01 6.53837e-01 6.47061e-01 0.00000e+00 0.00000e+00
6.53466e-01 6.52714e-01 6.52622e-01 0.00000e+00 0.00000e+00
6.93137e-01 6.89232e-01 7.02014e-01 0.00000e+00 0.00000e+00
6.43716e-01 6.28860e-01 6.43716e-01 0.00000e+00 0.00000e+00
6.53184e-01 6.86074e-01 8.39548e-01 0.00000e+00 0.00000e+00
7.39002e-01 6.15608e-01 6.86307e-01 0.00000e+00 0.00000e+00
6.57253e-01 6.72970e-01 6.57176e-01 0.00000e+00 0.00000e+00
6.55946e-01 6.42897e-01 6.66734e-01 0.00000e+00 0.00000e+00
6.71432e-01 6.52402e-01 6.76283e-01 0.00000e+00 0.00000e+00
9.32038e-01 6.90416e-01 9.83011e-01 0.00000e+00 0.00000e+00
8.57692e-01 7.84350e-01 6.93470e-01 0.00000e+00 0.00000e+00
7.80867e-01 9.13681e-01 8.79254e-01 0.00000e+00 0.00000e+00
9.54833e-01 1.17890e+00 8.97718e-01 0.00000e+00 0.00000e+00
6.20695e-01 6.82261e-01 6.77584e-01 0.00000e+00 0.00000e+00
6.51088e-01 6.48849e-01 7.06808e-01 0.00000e+00 0.00000e+00
6.90627e-01 6.88092e-01 7.88715e-01 0.00000e+00 0.00000e+00
7.19395e-01 6.65696e-01 6.15777e-01 0.00000e+00 0.00000e+00
6.46983e-01 6.43054e-01 6.34493e-01 0.00000e+00 0.00000e+00
6.37197e-01 6.54727e-01 6.66523e-01 0.00000e+00 0.00000e+00
7.73563e-01 7.42190e-01 7.04779e-01 0.00000e+00 0.00000e+00
7.20586e-01 7.19011e-01 7.07103e-01 0.00000e+00 0.00000e+00
7.28849e-01 9.88895e-01 7.28057e-01 0.00000e+00 0.00000e+00
6.84000e-01 7.04705e-01 6.33524e-01 0.00000e+00 0.00000e+00
7.74112e-01 7.03113e-01 6.26363e-01 0.00000e+00 0.00000e+00
6.46314e-01 7.11161e-01 7.08090e-01 0.00000e+00 0.00000e+00
7.19163e-01 6.97852e-01 6.45447e-01 0.00000e+00 0.00000e+00
7.22989e-01 7.12254e-01 6.63626e-01 0.00000e+00 0.00000e+00
7.32796e-01 7.12631e-01 7.51368e-01 0.00000e+00 0.00000e+00
7.07198e-01 6.91712e-01 7.45966e-01 0.00000e+00 0.00000e+00
6.91180e-01 7.00004e-01 7.35430e-01 0.00000e+00 0.00000e+00
7.16468e-01 6.94810e-01 6.63276e-01 0.00000e+00 0.00000e+00
6.64594e-01 7.30866e-01 6.96545e-01 0.00000e+00 0.00000e+00
6.26293e-01 6.35634e-01 6.38734e-01 0.00000e+00 0.00000e+00
6.61765e-01 6.66481e-01 7.02923e-01 0.00000e+00 0.00000e+00
6.73260e-01 6.86052e-01 7.04471e-01 0.00000e+00 0.00000e+00
8.29758e-01 6.76981e-01 7.95879e-01 0.00000e+00 0.00000e+00
7.39766e-01 6.42957e-01 6.43031e-01 0.00000e+00 0.00000e+00
6.40051e-01 6.45484e-01 6.65138e-01 0.00000e+00 0.00000e+00
6.30998e-01 6.32013e-01 6.58861e-01 0.00000e+00 0.00000e+00
6.52132e-01 6.57161e-01 6.75082e-01 0.00000e+00 0.00000e+00
7.72421e-01 6.57998e-01 7.11005e-01 0.00000e+00 0.00000e+00
7.08292e-01 6.60810e-01 6.74147e-01 0.00000e+00 0.00000e+00
7.09962e-01 7.35125e-01 6.51894e-01 0.00000e+00 0.00000e+00
6.52518e-01 6.38837e-01 7.04090e-01 0.00000e+00 0.00000e+00
6.92239e-01 6.98530e-01 7.58052e-01 0.00000e+00 0.00000e+00
7.15624e-01 6.62223e-01 6.58844e-01 0.00000e+00 0.00000e+00
6.51963e-01 6.73553e-01 6.57870e-01 0.00000e+00 0.00000e+00
6.66344e-01 6.46178e-01 6.78277e-01 0.00000e+00 0.00000e+00
6.71329e-01 6.77223e-01 6.69537e-01 0.00000e+00 0.00000e+00
6.49435e-01 6.63563e-01 6.74820e-01 0.00000e+00 0.00000e+00
6.36074e-01 6.52347e-01 6.55265e-01 0.00000e+00 0.00000e+00
6.98054e-01 7.22122e-01 7.07830e-01 0.00000e+00 0.00000e+00
6.56174e-01 6.84932e-01 6.89688e-01 0.00000e+00 0.00000e+00
7.28765e-01 7.29710e-01 7.90121e-01 0.00000e+00 0.00000e+00
7.20716e-01 6.91279e-01 7.06605e-01 0.00000e+00 0.00000e+00
7.24622e-01 7.01214e-01 6.99238e-01 0.00000e+00 0.00000e+00
7.17563e-01 7.17429e-01 7.27497e-01 0.00000e+00 0.00000e+00
6.81130e-01 6.79966e-01 6.45715e-01 0.00000e+00 0.00000e+00
6.62337e-01 6.55740e-01 6.51790e-01 0.00000e+00 0.00000e+00
6.53497e-01 6.55579e-01 6.54029e-01 0.00000e+00 0.00000e+00
6.55694e-01 6.55038e-01 6.52812e-01 0.00000e+00 0.00000e+00
6.37822e-01 6.35597e-01 6.45597e-01 0.00000e+00 0.00000e+00
7.28912e-01 6.83383e-01 6.57238e-01 0.00000e+00 0.00000e+00
7.17888e-01 7.46844e-01 6.88541e-01 0.00000e+00 0.00000e+00
7.15990e-01 6.76838e-01 7.30555e-01 0.00000e+00 0.00000e+00
7.39497e-01 6.90105e-01 6.60590e-01 0.00000e+00 0.00000e+00
7.23242e-01 7.23644e-01 6.63986e-01 0.00000e+00 0.00000e+00
7.06882e-01 6.48583e-01 6.47818e-01 0.00000e+00 0.00000e+00
6.35720e-01 6.63471e-01 6.55443e-01 0.00000e+00 0.00000e+00
6.38901e-01 6.40446e-01 7.06982e-01 0.00000e+00 0.00000e+00
6.91723e-01 6.97776e-01 7.15019e-01 0.00000e+00 0.00000e+00
6.86415e-01 6.47627e-01 6.48001e-01 0.00000e+00 0.00000e+00
6.56973e-01 6.42479e-01 6.85709e-01 0.00000e+00 0.00000e+00
6.95296e-01 6.83074e-01 6.70197e-01 0.00000e+00 0.00000e+00
6.34913e-01 6.47861e-01 6.59024e-01 0.00000e+00 0.00000e+00
6.59954e-01 6.85616e-01 7.58018e-01 0.00000e+00 0.00000e+00
6.62624e-01 6.67803e-01 6.95224e-01 0.00000e+00 0.00000e+00
6.92701e-01 6.46791e-01 7.03409e-01 0.00000e+00 0.00000e+00
6.85904e-01 6.43159e-01 6.88639e-01 0.00000e+00 0.00000e+00
6.52918e-01 8.28037e-01 7.12257e-01 0.00000e+00 0.00000e+00
6.65358e-01 7.51119e-01 7.41323e-01 0.00000e+00 0.00000e+00
7.01123e-01 6.70060e-01 8.20701e-01 0.00000e+00 0.00000e+00
8.11659e-01 7.00824e-01 6.92299e-01 0.00000e+00 0.00000e+00
7.11486e-01 6.86670e-01 6.94235e-01 0.00000e+00 0.00000e+00
6.91805e-01 6.81651e-01 6.67330e-01 0.00000e+00 0.00000e+00
6.95280e-01 7.06373e-01 6.96599e-01 0.00000e+00 0.00000e+00
6.71727e-01 6.78875e-01 6.68471e-01 0.00000e+00 0.00000e+00
6.74635e-01 9.06354e-01 8.04538e-01 0.00000e+00 0.00000e+00
7.39884e-01 6.74104e-01 6.95704e-01 0.00000e+00 0.00000e+00
7.50728e-01 7.51053e-01 7.10421e-01 0.00000e+00 0.00000e+00
6.92876e-01 6.92990e-01 7.00977e-01 0.00000e+00 0.00000e+00
6.64265e-01 6.83921e-01 7.33005e-01 0.00000e+00 0.00000e+00
6.87788e-01 7.05393e-01 7.28112e-01 0.00000e+00 0.00000e+00
6.69499e-01 6.53540e-01 6.98467e-01 0.00000e+00 0.00000e+00
6.46921e-01 6.57719e-01 7.68927e-01 0.00000e+00 0.00000e+00
6.59299e-01 6.98770e-01 6.66282e-01 0.00000e+00 0.00000e+00
6.44871e-01 6.59885e-01 7.24000e-01 0.00000e+00 0.00000e+00
6.85227e-01 6.99769e-01 8.90621e-01 0.00000e+00 0.00000e+00
7.46211e-01 6.57602e-01 6.61469e-01 0.00000e+00 0.00000e+00
6.80048e-01 6.75722e-01 6.65103e-01 0.00000e+00 0.00000e+00
6.55722e-01 6.59379e-01 6.61090e-01 0.00000e+00 0.00000e+00
6.62756e-01 6.59649e-01 6.82328e-01 0.00000e+00 0.00000e+00
6.74413e-01 6.92780e-01 8.00897e-01 0.00000e+00 0.00000e+00
7.27715e-01 6.50055e-01 6.58452e-01 0.00000e+00 0.00000e+00
6.78037e-01 6.55346e-01 6.63240e-01 0.00000e+00 0.00000e+00
6.46745e-01 6.96396e-01 6.92357e-01 0.00000e+00 0.00000e+00
6.78249e-01 7.14794e-01 7.09610e-01 0.00000e+00 0.00000e+00
6.56524e-01 6.58573e-01 7.09875e-01 0.00000e+00 0.00000e+00
6.99904e-01 7.49464e-01 6.66276e-01 0.00000e+00 0.00000e+00
6.58914e-01 6.84481e-01 6.68863e-01 0.00000e+00 0.00000e+00
6.97790e-01 6.81034e-01 6.73191e-01 0.00000e+00 0.00000e+00
6.69340e-01 6.70826e-01 6.69055e-01 0.00000e+00 0.00000e+00
6.95294e-01 6.65081e-01 7.27944e-01 0.00000e+00 0.00000e+00
6.67590e-01 7.17647e-01 7.64835e-01 0.00000e+00 0.00000e+00
6.70612e-01 6.76550e-01 6.64021e-01 0.00000e+00 0.00000e+00
6.51372e-01 6.73190e-01 6.87348e-01 0.00000e+00 0.00000e+00
6.76586e-01 6.65184e-01 7.53052e-01 0.00000e+00 0.00000e+00
7.16233e-01 6.90517e-01 7.07408e-01 0.00000e+00 0.00000e+00
6.66111e-01 7.49930e-01 7.25371e-01 0.00000e+00 0.00000e+00
7.10160e-01 6.47386e-01 6.72173e-01 0.00000e+00 0.00000e+00
7.14767e-01 6.98626e-01 7.00988e-01 0.00000e+00 0.00000e+00
6.83455e-01 6.88664e-01 7.09953e-01 0.00000e+00 0.00000e+00
6.85735e-01 7.97285e-01 6.98270e-01 0.00000e+00 0.00000e+00
6.86562e-01 7.59589e-01 6.60402e-01 0.00000e+00 0.00000e+00
6.61434e-01 6.67183e-01 6.99773e-01 0.00000e+00 0.00000e+00
6.63983e-01 7.23266e-01 6.95653e-01 0.00000e+00 0.00000e+00
9.78099e-01 8.32046e-01 7.47951e-01 0.00000e+00 0.00000e+00
7.59880e-01 7.65554e-01 7.21071e-01 0.00000e+00 0.00000e+00
7.38136e-01 7.08887e-01 6.68941e-01 0.00000e+00 0.00000e+00
7.31769e-01 6.90515e-01 9.68499e-01 0.00000e+00 0.00000e+00
7.80308e-01 8.12732e-01 7.79062e-01 0.00000e+00 0.00000e+00
9.65683e-01 8.46644e-01 6.81767e-01 0.00000e+00 0.00000e+00
6.81748e-01 6.34256e-01 6.47963e-01 0.00000e+00 0.00000e+00
6.86758e-01 6.53827e-01 6.51010e-01 0.00000e+00 0.00000e+00
7.20132e-01 8.17205e-01 7.51660e-01 0.00000e+00 0.00000e+00
7.50323e-01 6.52052e-01 6.48612e-01 0.00000e+00 0.00000e+00
6.96318e-01 7.26979e-01 6.94839e-01 0.00000e+00 0.00000e+00
6.55609e-01 8.33185e-01 6.83800e-01 0.00000e+00 0.00000e+00
6.82523e-01 7.01225e-01 7.07987e-01 0.00000e+00 0.00000e+00
7.40676e-01 6.69668e-01 6.58139e-01 0.00000e+00 0.00000e+00
7.17392e-01 7.04628e-01 7.20818e-01 0.00000e+00 0.00000e+00
6.43638e-01 7.10220e-01 7.29311e-01 0.00000e+00 0.00000e+00
7.11977e-01 6.78595e-01 7.02038e-01 0.00000e+00 0.00000e+00
6.84946e-01 7.26410e-01 6.48071e-01 0.00000e+00 0.00000e+00
6.93866e-01 6.64169e-01 6.66435e-01 0.00000e+00 0.00000e+00
7.72783e-01 6.85972e-01 6.83700e-01 0.00000e+00 0.00000e+00
6.48959e-01 6.60065e-01 6.67359e-01 0.00000e+00 0.00000e+00
6.73851e-01 6.97304e-01 6.96262e-01 0.00000e+00 0.00000e+00
7.12473e-01 6.67537e-01 6.90892e-01 0.00000e+00 0.00000e+00
6.91556e-01 6.52643e-01 6.62072e-01 0.00000e+00 0.00000e+00
7.39871e-01 7.24074e-01 6.54868e-01 0.00000e+00 0.00000e+00
7.79363e-01 7.35907e-01 8.22524e-01 0.00000e+00 0.00000e+00
7.41839e-01 8.43310e-01 8.18489e-01 0.00000e+00 0.00000e+00
7.10436e-01 6.55419e-01 7.20363e-01 0.00000e+00 0.00000e+00
7.27628e-01 6.72171e-01 6.89471e-01 0.00000e+00 0.00000e+00
6.63470e-01 6.62206e-01 6.58711e-01 0.00000e+00 0.00000e+00
6.85094e-01 6.73511e-01 6.82243e-01 0.00000e+00 0.00000e+00
6.72760e-01 6.77514e-01 7.20964e-01 0.00000e+00 0.00000e+00
7.78520e-01 6.55664e-01 6.78698e-01 0.00000e+00 0.00000e+00
6.60054e-01 6.83619e-01 6.62270e-01 0.00000e+00 0.00000e+00
6.69350e-01 7.03571e-01 6.80408e-01 0.00000e+00 0.00000e+00
6.57510e-01 6.49363e-01 6.66836e-01 0.00000e+00 0.00000e+00
6.69093e-01 6.62934e-01 6.70045e-01 0.00000e+00 0.00000e+00
6.92772e-01 6.71132e-01 6.65062e-01 0.00000e+00 0.00000e+00
6.57560e-01 6.45879e-01 6.59152e-01 0.00000e+00 0.00000e+00
6.55547e-01 6.28994e-01 6.69306e-01 0.00000e+00 0.00000e+00
6.62357e-01 6.50227e-01 6.72436e-01 0.00000e+00 0.00000e+00
6.71463e-01 6.53154e-01 6.78344e-01 0.00000e+00 0.00000e+00
6.53871e-01 6.76008e-01 6.86112e-01 0.00000e+00 0.00000e+00
6.68666e-01 6.56832e-01 6.72926e-01 0.00000e+00 0.00000e+00
6.73648e-01 6.64294e-01 6.86725e-01 0.00000e+00 0.00000e+00
6.50535e-01 6.65731e-01 6.70112e-01 0.00000e+00 0.00000e+00
6.73487e-01 6.44696e-01 6.50640e-01 0.00000e+00 0.00000e+00
7.09259e-01 6.98703e-01 6.75266e-01 0.00000e+00 0.00000e+00
6.83254e-01 6.79942e-01 6.85292e-01 0.00000e+00 0.00000e+00
6.80439e-01 6.70185e-01 7.56203e-01 0.00000e+00 0.00000e+00
6.52548e-01 7.11328e-01 7.99276e-01 0.00000e+00 0.00000e+00
6.72998e-01 6.50706e-01 6.65047e-01 0.00000e+00 0.00000e+00
6.41629e-01 6.34826e-01 6.60506e-01 0.00000e+00 0.00000e+00
6.60959e-01 6.50364e-01 8.02789e-01 0.00000e+00 0.00000e+00
7.18921e-01 6.53358e-01 6.41941e-01 0.00000e+00 0.00000e+00
6.62726e-01 7.05016e-01 6.64034e-01 0.00000e+00 0.00000e+00
8.67749e-01 7.72113e-01 6.65841e-01 0.00000e+00 0.00000e+00
7.16428e-01 7.30886e-01 7.35009e-01 0.00000e+00 0.00000e+00
7.02007e-01 7.85307e-01 7.29487e-01 0.00000e+00 0.00000e+00
7.96844e-01 7.44505e-01 7.81565e-01 0.00000e+00 0.00000e+00
7.35082e-01 6.72940e-01 7.41155e-01 0.00000e+00 0.00000e+00
7.37739e-01 7.65013e-01 7.44960e-01 0.00000e+00 0.00000e+00
8.42582e-01 8.25020e-01 8.49952e-01 0.00000e+00 0.00000e+00
8.47828e-01 9.49878e-01 9.70696e-01 0.00000e+00 0.00000e+00
9.81919e-01 1.05246e+00 9.96702e-01 0.00000e+00 0.00000e+00
9.35420e-01 1.03309e+00 9.17207e-01 0.00000e+00 0.00000e+00
8.65168e-01 9.04461e-01 8.45464e-01 0.00000e+00 0.00000e+00
8.64143e-01 8.11158e-01 7.43844e-01 0.00000e+00 0.00000e+00
7.03862e-01 7.42564e-01 7.14253e-01 0.00000e+00 0.00000e+00
7.15216e-01 7.09463e-01 7.59558e-01 0.00000e+00 0.00000e+00
7.73200e-01 7.29592e-01 7.48531e-01 0.00000e+00 0.00000e+00
7.44952e-01 6.94211e-01 7.35222e-01 0.00000e+00 0.00000e+00
7.34963e-01 7.39186e-01 7.70797e-01 0.00000e+00 0.00000e+00
8.10500e-01 7.99448e-01 7.88166e-01 0.00000e+00 0.00000e+00
8.25301e-01 8.18513e-01 9.07392e-01 0.00000e+00 0.00000e+00
7.96309e-01 8.08853e-01 9.47835e-01 0.00000e+00 0.00000e+00
9.34118e-01 8.61193e-01 1.14987e+00 0.00000e+00 0.00000e+00
1.19264e+00 1.10339e+00 1.02165e+00 0.00000e+00 0.00000e+00
9.56042e-01 9.43082e-01 9.25688e-01 0.00000e+00 0.00000e+00
8.08612e-01 8.12315e-01 8.96458e-01 0.00000e+00 0.00000e+00
8.42256e-01 8.82841e-01 7.63028e-01 0.00000e+00 0.00000e+00
7.23319e-01 7.55864e-01 8.49845e-01 0.00000e+00 0.00000e+00
6.03824e+00 4.91499e+00 8.50244e-01 0.00000e+00 0.00000e+00
7.93419e-01 7.90127e-01 9.48043e-01 0.00000e+00 0.00000e+00
1.01185e+00 9.63745e-01 1.07443e+00 0.00000e+00 0.00000e+00
9.08456e-01 8.77852e-01 9.25123e-01 0.00000e+00 0.00000e+00
8.54761e-01 8.83042e-01 7.46959e-01 0.00000e+00 0.00000e+00
7.04586e-01 6.93002e-01 6.82637e-01 0.00000e+00 0.00000e+00
7.99663e-01 1.67001e+00 7.28625e-01 0.00000e+00 0.00000e+00
7.01993e-01 7.06869e-01 9.00771e-01 0.00000e+00 0.00000e+00
8.64086e-01 8.35388e-01 8.05171e-01 0.00000e+00 0.00000e+00
6.50579e+01 7.98507e-01 9.22018e-01 0.00000e+00 0.00000e+00
8.86711e-01 8.58481e-01 6.92980e-01 0.00000e+00 0.00000e+00
7.20666e-01 7.55229e-01 7.70820e-01 0.00000e+00 0.00000e+00
7.79230e-01 7.29093e-01 8.06641e-01 0.00000e+00 0.00000e+00
8.50197e-01 8.05274e-01 8.24943e-01 0.00000e+00 0.00000e+00
8.22273e-01 8.19328e-01 8.14882e-01 0.00000e+00 0.00000e+00
8.37142e-01 4.98270e+00 8.48751e-01 0.00000e+00 0.00000e+00
8.10464e-01 8.44707e-01 1.18060e+00 0.00000e+00 0.00000e+00
8.35992e-01 8.27657e-01 8.61841e-01 0.00000e+00 0.00000e+00
9.21562e-01 7.99792e-01 5.25629e+00 0.00000e+00 0.00000e+00
8.11098e-01 7.57077e-01 7.84137e-01 0.00000e+00 0.00000e+00
7.36609e-01 7.63512e-01 9.98723e-01 0.00000e+00 0.00000e+00
8.52832e-01 8.29389e-01 7.77544e-01 0.00000e+00 0.00000e+00
7.63885e-01 8.06101e-01 7.43970e-01 0.00000e+00 0.00000e+00
7.50135e-01 7.26329e-01 7.86060e-01 0.00000e+00 0.00000e+00
7.90876e-01 8.46610e-01 7.13639e-01 0.00000e+00 0.00000e+00
8.55558e-01 7.89684e-01 9.54377e-01 0.00000e+00 0.00000e+00
9.90695e-01 9.60167e-01 8.85218e-01 0.00000e+00 0.00000e+00
8.20124e-01 8.47496e-01 8.34745e-01 0.00000e+00 0.00000e+00
8.80927e-01 8.03446e-01 7.88872e-01 0.00000e+00 0.00000e+00
9.97687e-01 7.65862e-01 9.61186e-01 0.00000e+00 0.00000e+00
8.73026e-01 7.97505e-01 7.19244e-01 0.00000e+00 0.00000e+00
7.96645e-01 7.46836e-01 8.39894e-01 0.00000e+00 0.00000e+00
8.63692e-01 8.37638e-01 8.59287e-01 0.00000e+00 0.00000e+00
8.14034e-01 7.49516e-01 7.14692e-01 0.00000e+00 0.00000e+00
8.32758e-01 7.63217e-01 8.30310e-01 0.00000e+00 0.00000e+00
7.65204e-01 7.36027e-01 7.74093e-01 0.00000e+00 0.00000e+00
8.43131e-01 7.32026e-01 7.41393e-01 0.00000e+00 0.00000e+00
7.21687e-01 7.34011e-01 1.15182e+00 0.00000e+00 0.00000e+00
9.70606e-01 9.84441e-01 9.99468e-01 0.00000e+00 0.00000e+00
8.64371e-01 8.43778e-01 7.85473e-01 0.00000e+00 0.00000e+00
